image_name,date,camera_model,GPS_latitude,GPS_longitude,GPS_Altitude,GPS_Direction,exposure,aperture,iso,focus,zoom
img_2703.jpg,2022:07:13 09:55:31,iPhone 11,54.303580555555556,48.378236111111114,148.15048369759944,3.1370849609375,1/122,2.4,25,1.54,1.0223123732251522
img_2717.jpg,2022:07:13 09:57:06,iPhone 11,54.30360833333333,48.37821111111111,154.37685727149932,268.277587890625,1/161,2.4,20,1.54,1.0223123732251522
img_2702.jpg,2022:07:13 09:55:26,iPhone 11,54.30356944444444,48.37823888888889,147.8354260089686,1.258148193359375,1/122,2.4,25,1.54,1.0223123732251522
img_2919.jpg,2022:07:13 12:04:55,iPhone 11,54.33016944444445,48.39434166666667,182.54135954135955,93.2830638749006,1/578,2.4,20,1.54,1.0223123732251522
img_2500.jpg,2022:07:13 09:14:06,iPhone 11,54.301138888888886,48.374655555555556,139.67576491305306,63.37313844456702,1/171,2.4,20,1.54,1.0223123732251522
img_2299.jpg,2022:07:12 17:49:14,iPhone 11,54.29618055555555,48.371452777777776,130.14321990858303,322.4329681794471,1/122,2.4,40,1.54,1.0223123732251522
img_1960.jpg,2022:07:12 16:13:07,iPhone 11,54.30251388888889,48.37544166666667,124.31812019882513,17.936798088410992,1/121,2.4,80,1.54,1.0223123732251522
img_1974.jpg,2022:07:12 16:15:25,iPhone 11,54.302749999999996,48.37495833333333,122.48399824638317,20.909759514359095,1/241,2.4,20,1.54,1.0223123732251522
img_1633.jpg,2022:07:07 11:47:04,iPhone 11,54.33016666666667,48.39381111111111,182.62747875354108,269.6790770844258,1/122,2.4,64,1.54,1.3795620437956204
img_2448.jpg,2022:07:13 09:01:40,iPhone 11,54.30177222222222,48.37620555555556,124.50348675034867,176.038513210927,1/122,2.4,40,1.54,1.0223123732251522
img_2312.jpg,2022:07:12 17:50:38,iPhone 11,54.29629444444444,48.37121944444444,123.41073109507374,314.5612025769506,1/122,2.4,32,1.54,1.0223123732251522
img_1828.jpg,2022:07:12 15:36:50,iPhone 11,54.30285,48.37812777777778,129.41382593791658,332.8976135488838,1/147,2.4,20,1.54,1.0223123732251522
img_2886.jpg,2022:07:13 12:00:47,iPhone 11,54.330197222222225,48.39479444444444,182.04099905749294,182.9457399103139,1/978,2.4,20,1.54,1.0223123732251522
img_2662.jpg,2022:07:13 09:49:56,iPhone 11,54.303488888888886,48.37812777777778,144.34370442391833,271.56661991584855,1/122,2.4,50,1.54,1.0223123732251522
img_2676.jpg,2022:07:13 09:52:11,iPhone 11,54.30334444444444,48.37809444444444,150.87829736211032,259.85688783100267,1/121,2.4,64,1.54,1.0223123732251522
img_2689.jpg,2022:07:13 09:54:05,iPhone 11,54.30355833333333,48.378258333333335,154.76320453739808,2.991943359375,1/150,2.4,20,1.54,1.0223123732251522
img_2699.jpg,2022:07:13 09:55:07,iPhone 11,54.30354722222222,48.37824722222222,148.20338857650194,358.97552494315903,1/153,2.4,20,1.54,1.0223123732251522
img_2464.jpg,2022:07:13 09:05:35,iPhone 11,54.30114444444444,48.37542777777778,120.39725925374246,90.63555818074424,1/122,2.4,64,1.54,1.0223123732251522
img_2262.jpg,2022:07:12 17:28:25,iPhone 11,54.29763055555556,48.37108888888889,113.66945356822933,37.71755982473879,1/122,2.4,125,1.54,1.0223123732251522
img_2276.jpg,2022:07:12 17:41:15,iPhone 11,54.29705555555555,48.37039444444444,119.43264977885002,123.38338461538461,1/121,2.4,80,1.54,1.0223123732251522
img_2921.jpg,2022:07:13 12:05:53,iPhone 11,54.330075,48.393883333333335,182.41748697162708,107.86650652024709,1/123,2.4,20,1.54,1.0223123732251522
img_2935.jpg,2022:07:13 12:08:13,iPhone 11,54.330177777777784,48.394444444444446,182.23279648609076,190.51786795881284,1/600,2.4,20,1.54,1.0223123732251522
img_2909.jpg,2022:07:13 12:03:53,iPhone 11,54.330177777777784,48.39431111111111,182.57798999545247,90.65519523494375,1/675,2.4,20,1.54,1.0223123732251522
img_1597.jpg,2022:07:07 11:03:43,iPhone 11,54.32949444444445,48.395375,181.35998085208234,175.7793427230047,1/615,2.4,20,1.54,1.261050875729775
img_2263.jpg,2022:07:12 17:28:32,iPhone 11,54.29763888888888,48.371094444444445,113.5740498034076,35.85769656699889,1/121,2.4,125,1.54,1.0223123732251522
img_2288.jpg,2022:07:12 17:47:05,iPhone 11,54.29626111111111,48.37119166666667,126.59280803807509,301.4223480187054,1/122,2.4,50,1.54,1.0223123732251522
img_2303.jpg,2022:07:12 17:49:35,iPhone 11,54.29623888888889,48.37128055555556,129.8696380697051,326.4113463969659,1/121,2.4,50,1.54,1.0223123732251522
img_2465.jpg,2022:07:13 09:05:57,iPhone 11,54.301138888888886,48.375191666666666,120.47569542006181,258.2234803337306,1/287,2.4,20,1.54,1.0223123732251522
img_2471.jpg,2022:07:13 09:06:45,iPhone 11,54.30111944444444,48.375033333333334,125.0671887881286,253.0287018917156,1/428,2.4,20,1.54,1.0223123732251522
img_2317.jpg,2022:07:12 17:51:11,iPhone 11,54.296302777777775,48.37123888888889,123.17300177619893,317.10760517799355,1/122,2.4,40,1.54,1.0223123732251522
img_1636.jpg,2022:07:07 11:47:44,iPhone 11,54.330222222222226,48.39388611111111,182.95978260869566,283.6501614639397,1/121,2.4,50,1.54,1.3795620437956204
img_1622.jpg,2022:07:07 11:14:16,iPhone 11,54.32955833333334,48.39536388888889,181.42669264490988,336.92301943198805,1/727,2.4,20,1.54,1.2352941176470589
img_1839.jpg,2022:07:12 15:38:25,iPhone 11,54.302883333333334,48.37819722222222,129.3661942904087,326.4244843646041,1/122,2.4,100,1.54,1.0223123732251522
img_2868.jpg,2022:07:13 11:58:20,iPhone 11,54.33018611111112,48.39489722222222,182.39477575160177,66.35958861156404,1/461,2.4,20,1.54,1.0223123732251522
img_2698.jpg,2022:07:13 09:55:01,iPhone 11,54.303549999999994,48.378258333333335,148.01678791270285,359.797118847539,1/176,2.4,20,1.54,1.0223123732251522
img_2498.jpg,2022:07:13 09:13:47,iPhone 11,54.30111944444444,48.374652777777776,136.57536534446763,86.78573614937251,1/243,2.4,20,1.54,1.0223123732251522
img_2329.jpg,2022:07:12 17:52:27,iPhone 11,54.296252777777774,48.371208333333335,125.0156655358212,295.82974251182344,1/122,2.4,32,1.54,1.0223123732251522
img_2467.jpg,2022:07:13 09:06:15,iPhone 11,54.301136111111106,48.375083333333336,123.73479249573622,257.07916257769057,1/393,2.4,20,1.54,1.0223123732251522
img_2315.jpg,2022:07:12 17:50:57,iPhone 11,54.29622222222222,48.37126111111111,123.22368581534333,319.65180965147454,1/122,2.4,32,1.54,1.0223123732251522
img_2473.jpg,2022:07:13 09:06:56,iPhone 11,54.30110277777778,48.37499722222222,125.93026183282981,258.16069027342,1/421,2.4,20,1.54,1.0223123732251522
img_1998.jpg,2022:07:12 16:21:40,iPhone 11,54.30193055555555,48.374747222222226,121.44012605042016,110.31304748732134,1/122,2.4,25,1.54,1.0223123732251522
img_2513.jpg,2022:07:13 09:15:52,iPhone 11,54.30118888888889,48.37459166666667,139.42575618698442,278.4483030781373,1/761,2.4,20,1.54,1.0223123732251522
img_2936.jpg,2022:07:13 12:08:19,iPhone 11,54.33018055555556,48.39443611111111,182.49904369574813,200.1832504145937,1/600,2.4,20,1.54,1.0223123732251522
img_2922.jpg,2022:07:13 12:05:59,iPhone 11,54.330075,48.393855555555554,182.50174367916304,102.50944333996024,1/122,2.4,25,1.54,1.0223123732251522
img_2711.jpg,2022:07:13 09:56:21,iPhone 11,54.30357222222222,48.37825277777778,149.99737704918033,0.812652587890625,1/139,2.4,20,1.54,1.0223123732251522
img_2710.jpg,2022:07:13 09:56:14,iPhone 11,54.30359166666666,48.37826111111111,149.54244452271928,356.0994263862333,1/153,2.4,20,1.54,1.0223123732251522
img_2738.jpg,2022:07:13 10:15:05,iPhone 11,54.30495,48.376019444444445,130.94253192670737,349.090087890625,1/607,2.4,20,1.54,1.0595655220742817
img_2923.jpg,2022:07:13 12:06:03,iPhone 11,54.33005277777778,48.39386388888889,182.61742642815926,105.24012274645186,1/122,2.4,25,1.54,1.0223123732251522
img_2506.jpg,2022:07:13 09:14:46,iPhone 11,54.301136111111106,48.37470555555556,138.4170081967213,69.1337890625,1/271,2.4,20,1.54,1.0223123732251522
img_2274.jpg,2022:07:12 17:40:56,iPhone 11,54.29706111111111,48.37039444444444,122.23671232876713,115.15562805872757,1/122,2.4,100,1.54,1.0223123732251522
img_1999.jpg,2022:07:12 16:21:45,iPhone 11,54.30195277777778,48.374744444444445,121.41896907216496,114.39059829059829,1/122,2.4,25,1.54,1.0223123732251522
img_1972.jpg,2022:07:12 16:15:12,iPhone 11,54.30274444444444,48.374925,122.24958053691275,22.4237060546875,1/202,2.4,20,1.54,1.0223123732251522
img_2314.jpg,2022:07:12 17:50:51,iPhone 11,54.29624444444444,48.371227777777776,122.89791332263242,317.8298033282905,1/122,2.4,32,1.54,1.0223123732251522
img_2472.jpg,2022:07:13 09:06:50,iPhone 11,54.30110833333333,48.375011111111114,125.64632352941176,251.2969664715274,1/353,2.4,20,1.54,1.0223123732251522
img_2466.jpg,2022:07:13 09:06:04,iPhone 11,54.301138888888886,48.375144444444445,121.98376571701417,252.07005325686194,1/282,2.4,20,1.54,1.0223123732251522
img_1609.jpg,2022:07:07 11:08:54,iPhone 11,54.32947222222223,48.39526388888889,182.27791542076037,178.5635528330781,1/201,2.4,20,1.54,1.305699481865285
img_2328.jpg,2022:07:12 17:52:22,iPhone 11,54.29628333333333,48.371205555555555,124.94507361268403,297.8614045991299,1/122,2.4,25,1.54,1.0223123732251522
img_2499.jpg,2022:07:13 09:14:01,iPhone 11,54.30115,48.37464166666667,137.6026676026676,59.948028562558214,1/154,2.4,20,1.54,1.0223123732251522
img_2670.jpg,2022:07:13 09:51:31,iPhone 11,54.30334166666666,48.378147222222225,147.42675280258408,265.7280578898226,1/122,2.4,80,1.54,1.0223123732251522
img_2880.jpg,2022:07:13 12:00:02,iPhone 11,54.33018611111112,48.39479444444444,182.37175951461666,183.30297107114933,1/571,2.4,20,1.54,1.0223123732251522
img_2696.jpg,2022:07:13 09:54:49,iPhone 11,54.303555555555555,48.37825,148.8477358117461,6.091217041015625,1/169,2.4,20,1.54,1.0223123732251522
img_2641.jpg,2022:07:13 09:47:10,iPhone 11,54.303288888888886,48.37811666666667,141.95483389324374,98.01486116542823,1/121,2.4,100,1.54,1.0223123732251522
img_2655.jpg,2022:07:13 09:48:53,iPhone 11,54.303444444444445,48.378144444444445,144.75343406593407,267.6430358632193,1/122,2.4,32,1.54,1.0223123732251522
img_1823.jpg,2022:07:12 15:36:10,iPhone 11,54.30285,48.37818055555556,129.65242328649268,327.8868258178603,1/137,2.4,20,1.54,1.0223123732251522
img_2325.jpg,2022:07:12 17:52:04,iPhone 11,54.296275,48.37119722222222,125.22375541125541,298.7791443850267,1/122,2.4,32,1.54,1.0223123732251522
img_2457.jpg,2022:07:13 09:04:41,iPhone 11,54.301136111111106,48.37543888888889,122.84176446782679,86.3101501347363,1/122,2.4,25,1.54,1.0223123732251522
img_1638.jpg,2022:07:07 11:48:10,iPhone 11,54.33020277777778,48.393855555555554,182.95912547528516,275.45129375951296,1/122,2.4,64,1.54,1.3795620437956204
img_1610.jpg,2022:07:07 11:09:20,iPhone 11,54.32951388888889,48.395244444444444,182.10944741532978,187.33738721067084,1/229,2.4,20,1.54,1.2383292383292384
img_1604.jpg,2022:07:07 11:07:07,iPhone 11,54.32942222222223,48.39534722222222,182.12657232704402,176.54896551724138,1/122,2.4,25,1.54,1.261050875729775
img_2292.jpg,2022:07:12 17:48:01,iPhone 11,54.29628888888889,48.3712,129.17521154803384,296.3903810118676,1/121,2.4,64,1.54,1.0223123732251522
img_1943.jpg,2022:07:12 16:10:52,iPhone 11,54.302455555555554,48.37547777777778,124.04515173945225,13.680847179112654,1/122,2.4,40,1.54,1.0223123732251522
img_1957.jpg,2022:07:12 16:12:46,iPhone 11,54.30253611111111,48.37546944444445,124.07542857142857,19.7861328125,1/122,2.4,40,1.54,1.0223123732251522
img_2286.jpg,2022:07:12 17:46:50,iPhone 11,54.29624166666667,48.371186111111115,122.77941092036517,300.22261072261074,1/122,2.4,50,1.54,1.0223123732251522
img_2537.jpg,2022:07:13 09:24:26,iPhone 11,54.30188888888889,48.37477777777778,125.20495436766623,290.7924041297935,1/122,2.4,25,1.54,1.0223123732251522
img_2523.jpg,2022:07:13 09:20:31,iPhone 11,54.301563888888886,48.374855555555555,134.53093133922502,85.260498046875,1/134,2.4,20,1.54,1.0223123732251522
img_2279.jpg,2022:07:12 17:41:48,iPhone 11,54.29706944444444,48.37037222222222,120.79835129993658,113.37613293051359,1/121,2.4,100,1.54,1.0223123732251522
img_1599.jpg,2022:07:07 11:04:56,iPhone 11,54.32945555555556,48.39530555555555,181.68673808644255,178.59268175252768,1/363,2.4,20,1.54,1.261050875729775
img_2906.jpg,2022:07:13 12:03:37,iPhone 11,54.330200000000005,48.39432222222222,182.70556023588878,92.61009021049115,1/480,2.4,20,1.54,1.0223123732251522
img_2720.jpg,2022:07:13 09:57:33,iPhone 11,54.30361666666666,48.378258333333335,153.7877855887522,0.82244873046875,1/122,2.4,50,1.54,1.0223123732251522
img_2734.jpg,2022:07:13 10:14:39,iPhone 11,54.304991666666666,48.376,130.396512935883,350.1453855878635,1/448,2.4,20,1.54,1.0595655220742817
img_2907.jpg,2022:07:13 12:03:42,iPhone 11,54.330177777777784,48.394333333333336,182.8034727703236,94.1145153189352,1/494,2.4,20,1.54,1.0223123732251522
img_1598.jpg,2022:07:07 11:04:10,iPhone 11,54.32944166666667,48.395291666666665,181.4803360061092,176.14936823104694,1/466,2.4,20,1.54,1.261050875729775
img_2522.jpg,2022:07:13 09:20:25,iPhone 11,54.30157222222222,48.374833333333335,134.96588289534347,79.9921875,1/122,2.4,25,1.54,1.0223123732251522
img_1995.jpg,2022:07:12 16:21:20,iPhone 11,54.30194722222222,48.37472777777778,121.5473532589125,124.87794871794871,1/122,2.4,25,1.54,1.0223123732251522
img_1981.jpg,2022:07:12 16:19:31,iPhone 11,54.30193055555555,48.374722222222225,121.33116755266785,118.23790361214908,1/122,2.4,25,1.54,1.0223123732251522
img_1956.jpg,2022:07:12 16:12:37,iPhone 11,54.30253611111111,48.37546666666667,124.08270158511371,23.8326416015625,1/122,2.4,40,1.54,1.0223123732251522
img_1942.jpg,2022:07:12 16:10:45,iPhone 11,54.30244444444444,48.375480555555555,123.9565772669221,16.93386841510287,1/122,2.4,40,1.54,1.0223123732251522
img_2293.jpg,2022:07:12 17:48:08,iPhone 11,54.29627222222222,48.37116944444445,128.58798735511064,299.7256473489519,1/121,2.4,64,1.54,1.0223123732251522
img_1611.jpg,2022:07:07 11:09:37,iPhone 11,54.32949444444445,48.39525555555556,182.28923582580114,190.7730711043873,1/264,2.4,20,1.54,1.2383292383292384
img_2318.jpg,2022:07:12 17:51:21,iPhone 11,54.296275,48.37124166666667,124.91750358680058,300.11932367149757,1/122,2.4,50,1.54,1.0223123732251522
img_2456.jpg,2022:07:13 09:04:32,iPhone 11,54.301138888888886,48.37545,123.07039644312708,92.8092946965555,1/122,2.4,25,1.54,1.0223123732251522
img_1639.jpg,2022:07:07 11:48:24,iPhone 11,54.330222222222226,48.393883333333335,182.69352371239162,273.0921479558728,1/122,2.4,50,1.54,1.3795620437956204
img_2324.jpg,2022:07:12 17:51:54,iPhone 11,54.296252777777774,48.371230555555556,125.07962109575013,294.3011627906977,1/122,2.4,32,1.54,1.0223123732251522
img_1836.jpg,2022:07:12 15:38:00,iPhone 11,54.30285277777777,48.37806388888889,129.40580985915494,323.582717872969,1/121,2.4,125,1.54,1.0223123732251522
img_2481.jpg,2022:07:13 09:11:31,iPhone 11,54.30112777777777,48.374694444444444,137.895305907173,75.51992800205709,1/369,2.4,20,1.54,1.0223123732251522
img_2668.jpg,2022:07:13 09:51:20,iPhone 11,54.30333611111111,48.378144444444445,144.9303861788618,268.13407902382335,1/122,2.4,80,1.54,1.0223123732251522
img_2898.jpg,2022:07:13 12:02:24,iPhone 11,54.33014722222222,48.39468055555555,182.2763888888889,183.83164983164983,1/400,2.4,20,1.54,1.0223123732251522
img_2640.jpg,2022:07:13 09:47:04,iPhone 11,54.30329166666667,48.378166666666665,141.0443717888837,96.1281729865246,1/121,2.4,100,1.54,1.0223123732251522
img_2873.jpg,2022:07:13 11:59:06,iPhone 11,54.33018055555556,48.39482777777778,182.2620879120879,68.8016967126193,1/657,2.4,20,1.54,1.0223123732251522
img_2697.jpg,2022:07:13 09:54:54,iPhone 11,54.30354722222222,48.37823888888889,148.66294859359846,0.767181396484375,1/164,2.4,20,1.54,1.0223123732251522
img_2695.jpg,2022:07:13 09:54:44,iPhone 11,54.303525,48.37821666666667,150.6677897574124,3.8245849609375,1/193,2.4,20,1.54,1.0223123732251522
img_2859.jpg,2022:07:13 11:55:29,iPhone 11,54.329372222222226,48.39536666666667,181.17124352331606,201.8571013650886,1/216,2.4,20,1.54,1.0223123732251522
img_2871.jpg,2022:07:13 11:58:37,iPhone 11,54.33020277777778,48.394894444444446,182.24032371569317,66.13717640779291,1/494,2.4,20,1.54,1.0223123732251522
img_2865.jpg,2022:07:13 11:58:04,iPhone 11,54.330200000000005,48.394930555555554,182.24167257264352,89.07418812989921,1/403,2.4,20,1.54,1.0223123732251522
img_2497.jpg,2022:07:13 09:13:40,iPhone 11,54.301113888888885,48.374652777777776,136.34649511978705,83.85421745490005,1/264,2.4,20,1.54,1.0223123732251522
img_2483.jpg,2022:07:13 09:11:47,iPhone 11,54.30110555555555,48.374675,136.77154308617236,76.95828250792876,1/313,2.4,20,1.54,1.0223123732251522
img_2326.jpg,2022:07:12 17:52:10,iPhone 11,54.29631111111111,48.371186111111115,125.09910581222057,299.2069857697283,1/122,2.4,32,1.54,1.0223123732251522
img_1954.jpg,2022:07:12 16:12:05,iPhone 11,54.30249722222222,48.37545,123.89017472203312,22.039245597004577,1/122,2.4,32,1.54,1.0223123732251522
img_1940.jpg,2022:07:12 16:04:01,iPhone 11,54.301624999999994,48.37477777777778,121.64196018376722,202.66246032360456,1/205,2.4,20,1.54,1.0223123732251522
img_1997.jpg,2022:07:12 16:21:33,iPhone 11,54.30193055555555,48.374747222222226,121.57299787384834,115.4643153526971,1/122,2.4,25,1.54,1.0223123732251522
img_2534.jpg,2022:07:13 09:22:32,iPhone 11,54.301605555555554,48.37486666666667,121.43745480838756,109.65221786932895,1/125,2.4,20,1.54,1.0223123732251522
img_2508.jpg,2022:07:13 09:15:11,iPhone 11,54.30116666666667,48.374694444444444,135.85176965307792,75.57186887083216,1/219,2.4,20,1.54,1.0223123732251522
img_2722.jpg,2022:07:13 09:57:45,iPhone 11,54.30362222222222,48.37822777777778,153.29437418229395,350.9713745611666,1/122,2.4,32,1.54,1.0223123732251522
img_2736.jpg,2022:07:13 10:14:51,iPhone 11,54.30496944444444,48.375994444444444,131.1201671891327,346.11218229623137,1/539,2.4,20,1.54,1.0595655220742817
img_2910.jpg,2022:07:13 12:03:59,iPhone 11,54.330172222222224,48.39431111111111,182.47434435575826,93.49015614392397,1/685,2.4,20,1.54,1.0223123732251522
img_2938.jpg,2022:07:13 12:08:34,iPhone 11,54.33018888888889,48.394438888888885,182.50334448160535,181.39600363306084,1/384,2.4,20,1.54,1.0223123732251522
img_2509.jpg,2022:07:13 09:15:18,iPhone 11,54.301177777777774,48.37471111111111,135.71566699442806,70.96478273217836,1/217,2.4,20,1.54,1.0223123732251522
img_1982.jpg,2022:07:12 16:19:36,iPhone 11,54.301925,48.37470277777778,121.48645119164217,118.27785116688683,1/122,2.4,25,1.54,1.0223123732251522
img_2521.jpg,2022:07:13 09:20:19,iPhone 11,54.30158333333333,48.374877777777776,136.19221577330146,81.12197876665914,1/122,2.4,32,1.54,1.0223123732251522
img_1969.jpg,2022:07:12 16:14:43,iPhone 11,54.30268611111111,48.374925,122.2755676967731,33.73574833174452,1/219,2.4,20,1.54,1.0223123732251522
img_1941.jpg,2022:07:12 16:10:37,iPhone 11,54.30243333333333,48.37549166666667,124.19298024908794,13.33303831078518,1/122,2.4,40,1.54,1.0223123732251522
img_2284.jpg,2022:07:12 17:46:35,iPhone 11,54.296191666666665,48.371158333333334,119.5349982412944,295.95350669818754,1/122,2.4,40,1.54,1.0223123732251522
img_1955.jpg,2022:07:12 16:12:13,iPhone 11,54.302502777777775,48.37546944444445,124.02100122100123,22.59765625,1/122,2.4,32,1.54,1.0223123732251522
img_2441.jpg,2022:07:13 09:00:21,iPhone 11,54.30172777777778,48.37634166666667,125.14281035047495,196.94476327116212,1/122,2.4,25,1.54,1.0223123732251522
img_2482.jpg,2022:07:13 09:11:38,iPhone 11,54.30110833333333,48.374694444444444,137.13505948215536,78.8740234375,1/326,2.4,20,1.54,1.0223123732251522
img_1821.jpg,2022:07:12 15:35:57,iPhone 11,54.30285277777777,48.37818611111111,129.34532427241837,320.23040752351096,1/189,2.4,20,1.54,1.0223123732251522
img_2496.jpg,2022:07:13 09:13:31,iPhone 11,54.30108611111111,48.374655555555556,136.01030303030302,86.11810305517555,1/255,2.4,20,1.54,1.0223123732251522
img_2864.jpg,2022:07:13 11:57:59,iPhone 11,54.33020833333334,48.39491944444445,182.15582618322725,87.48031623104227,1/436,2.4,20,1.54,1.0223123732251522
img_2680.jpg,2022:07:13 09:53:06,iPhone 11,54.30354444444444,48.37829722222222,151.6047972587093,2.77386474609375,1/138,2.4,20,1.54,1.0223123732251522
img_2653.jpg,2022:07:13 09:48:41,iPhone 11,54.303444444444445,48.378147222222225,143.89725085910652,267.9521484375,1/122,2.4,40,1.54,1.0223123732251522
img_2647.jpg,2022:07:13 09:47:51,iPhone 11,54.30321111111111,48.37808888888889,144.2627593019427,94.22479150871872,1/122,2.4,100,1.54,1.0223123732251522
img_1819.jpg,2022:07:12 15:35:43,iPhone 11,54.30285555555555,48.378119444444444,129.5848501070664,320.2664335664336,1/179,2.4,20,1.54,1.0223123732251522
img_1825.jpg,2022:07:12 15:36:27,iPhone 11,54.30283333333333,48.37815555555556,129.52981878088963,333.62265016047684,1/128,2.4,20,1.54,1.0223123732251522
img_2486.jpg,2022:07:13 09:12:19,iPhone 11,54.30112777777777,48.37466111111111,138.11664295874823,77.35531615925059,1/372,2.4,20,1.54,1.0223123732251522
img_1602.jpg,2022:07:07 11:06:41,iPhone 11,54.32945555555556,48.39529722222222,182.1666639169815,178.08029174804688,1/149,2.4,20,1.54,1.261050875729775
img_2479.jpg,2022:07:13 09:07:54,iPhone 11,54.30112777777777,48.3751,128.32027027027027,251.767578125,1/375,2.4,20,1.54,1.0223123732251522
img_2337.jpg,2022:07:12 17:53:30,iPhone 11,54.296166666666664,48.37144444444444,125.09358383551933,19.60494993387493,1/121,2.4,64,1.54,1.0223123732251522
img_2323.jpg,2022:07:12 17:51:48,iPhone 11,54.29624166666667,48.371227777777776,125.17273252455229,293.8529512111907,1/122,2.4,40,1.54,1.0223123732251522
img_2525.jpg,2022:07:13 09:21:00,iPhone 11,54.301575,48.37483888888889,131.48135359116023,100.5668326311758,1/187,2.4,20,1.54,1.0223123732251522
img_1986.jpg,2022:07:12 16:20:03,iPhone 11,54.30194722222222,48.37468333333334,121.24156464616303,118.65811919671778,1/122,2.4,20,1.54,1.0223123732251522
img_2257.jpg,2022:07:12 17:27:54,iPhone 11,54.29763333333333,48.37104166666667,111.92362180474284,37.81063843776711,1/121,2.4,125,1.54,1.0223123732251522
img_2531.jpg,2022:07:13 09:22:12,iPhone 11,54.301602777777774,48.37486944444444,122.34753268663012,107.29005424954792,1/184,2.4,20,1.54,1.0223123732251522
img_2900.jpg,2022:07:13 12:02:35,iPhone 11,54.33016111111112,48.394663888888886,182.37490551776267,179.6630247268545,1/329,2.4,20,1.54,1.0223123732251522
img_2914.jpg,2022:07:13 12:04:25,iPhone 11,54.33016944444445,48.394327777777775,182.43082982331381,98.95048333004537,1/695,2.4,20,1.54,1.0223123732251522
img_2727.jpg,2022:07:13 10:13:46,iPhone 11,54.30495833333333,48.376,127.32326951399116,348.34747292418774,1/475,2.4,20,1.54,1.0595655220742817
img_2733.jpg,2022:07:13 10:14:33,iPhone 11,54.30501944444444,48.37601388888889,129.9502566127122,347.4895020995801,1/527,2.4,20,1.54,1.0595655220742817
img_2726.jpg,2022:07:13 10:13:39,iPhone 11,54.30495555555555,48.375994444444444,127.93831713040564,349.273681640625,1/457,2.4,20,1.54,1.0595655220742817
img_2929.jpg,2022:07:13 12:07:36,iPhone 11,54.33018888888889,48.394463888888886,182.3847533632287,182.74192809709183,1/578,2.4,20,1.54,1.0223123732251522
img_1987.jpg,2022:07:12 16:20:09,iPhone 11,54.30193333333333,48.37467222222222,121.20545454545454,116.77438921651222,1/126,2.4,20,1.54,1.0223123732251522
img_2530.jpg,2022:07:13 09:21:56,iPhone 11,54.30158888888889,48.374900000000004,122.86212534059945,110.22901921132457,1/200,2.4,20,1.54,1.0223123732251522
img_2524.jpg,2022:07:13 09:20:36,iPhone 11,54.301575,48.37486666666667,133.5869249394673,96.57736101808439,1/167,2.4,20,1.54,1.0223123732251522
img_1993.jpg,2022:07:12 16:21:06,iPhone 11,54.30193333333333,48.37467222222222,121.06179245283019,119.63060370591751,1/122,2.4,25,1.54,1.0223123732251522
img_2518.jpg,2022:07:13 09:16:24,iPhone 11,54.30119444444444,48.37450277777778,142.09701071630005,266.4107665301346,1/521,2.4,20,1.54,1.0223123732251522
img_1944.jpg,2022:07:12 16:10:58,iPhone 11,54.30246388888889,48.37546944444445,124.11482059282372,8.426910410645876,1/121,2.4,50,1.54,1.0223123732251522
img_2281.jpg,2022:07:12 17:42:12,iPhone 11,54.29707222222222,48.370383333333336,120.7566709021601,118.30925175082935,1/122,2.4,100,1.54,1.0223123732251522
img_1978.jpg,2022:07:12 16:18:43,iPhone 11,54.30192222222222,48.37502222222222,122.27005253940456,31.07733156322602,1/122,2.4,32,1.54,1.0223123732251522
img_2444.jpg,2022:07:13 09:01:14,iPhone 11,54.301766666666666,48.37617777777778,125.39207530647985,183.30328358208956,1/122,2.4,50,1.54,1.0223123732251522
img_1617.jpg,2022:07:07 11:12:34,iPhone 11,54.32953611111112,48.395355555555554,181.5828677839851,336.71850564726327,1/1838,1.8,32,4.25,
img_2478.jpg,2022:07:13 09:07:48,iPhone 11,54.301125,48.37507222222222,126.91577493959268,254.17768871075484,1/335,2.4,20,1.54,1.0223123732251522
img_1830.jpg,2022:07:12 15:37:06,iPhone 11,54.302861111111106,48.378166666666665,129.33068944478342,337.748046875,1/163,2.4,20,1.54,1.0223123732251522
img_2493.jpg,2022:07:13 09:13:06,iPhone 11,54.301088888888884,48.3747,135.48269820411738,79.157989587505,1/274,2.4,20,1.54,1.0223123732251522
img_2652.jpg,2022:07:13 09:48:36,iPhone 11,54.30343333333333,48.37815,143.35459441265567,270.4822997740397,1/122,2.4,40,1.54,1.0223123732251522
img_2685.jpg,2022:07:13 09:53:41,iPhone 11,54.30361944444444,48.37829166666667,154.74717765894238,7.044036868075598,1/173,2.4,20,1.54,1.0223123732251522
img_2875.jpg,2022:07:13 11:59:18,iPhone 11,54.33018055555556,48.394869444444446,182.07729371612126,71.17535402229588,1/639,2.4,20,1.54,1.0223123732251522
img_2877.jpg,2022:07:13 11:59:43,iPhone 11,54.33020277777778,48.39485277777778,182.3788762665029,173.43123644251628,1/578,2.4,20,1.54,1.0223123732251522
img_2687.jpg,2022:07:13 09:53:53,iPhone 11,54.30359166666666,48.37825,155.09989943010393,7.753448490120542,1/145,2.4,20,1.54,1.0223123732251522
img_2693.jpg,2022:07:13 09:54:30,iPhone 11,54.303527777777774,48.37818888888889,150.4872889973561,2.372802734375,1/167,2.4,20,1.54,1.0223123732251522
