image_name,x_min,y_min,x_max,y_max,conf,class
img_1852.jpg,3275.43798828125,1476.4122314453125,3556.490234375,1697.8419189453125,0.4871825575828552,2.0
img_1852.jpg,3752.063720703125,1434.3321533203125,4029.3837890625,1724.284423828125,0.4666016697883606,2.0
img_2571.jpg,965.1029663085938,783.0964965820312,2695.54443359375,2330.78759765625,0.26334500312805176,2.0
img_2340.jpg,1676.796875,1311.3818359375,2034.5438232421875,1619.1580810546875,0.840440571308136,2.0
img_2340.jpg,1180.859130859375,1294.9180908203125,1649.8729248046875,1608.277587890625,0.7174649238586426,2.0
img_2750.heic,1640.60009765625,1197.5419921875,2298.78466796875,1684.9359130859375,0.8684495687484741,2.0
img_2750.heic,2346.3720703125,1190.6363525390625,3121.5498046875,1645.9462890625,0.8474587798118591,2.0
img_2750.heic,788.694580078125,1163.0416259765625,1321.266845703125,1615.1790771484375,0.6762900352478027,2.0
img_2381.jpg,1688.4552001953125,1358.3170166015625,2169.43017578125,1740.9639892578125,0.9033392667770386,2.0
img_2381.jpg,2.3640174865722656,1336.1256103515625,900.510986328125,2989.792724609375,0.8474469780921936,2.0
img_2381.jpg,2490.55859375,1378.9404296875,2923.61279296875,1603.8863525390625,0.7971432209014893,2.0
img_2381.jpg,3078.0859375,1364.04296875,3463.30126953125,1548.0595703125,0.7191426157951355,2.0
img_2381.jpg,2885.91552734375,1389.4346923828125,3133.813232421875,1583.28662109375,0.6329048275947571,2.0
img_2381.jpg,3931.428955078125,1560.6845703125,4031.765380859375,1762.4056396484375,0.5020681619644165,2.0
img_1718.jpg,3022.5380859375,1431.63134765625,4029.291015625,1820.1251220703125,0.9139360189437866,2.0
img_1718.jpg,1709.533447265625,1407.3284912109375,2244.323486328125,1827.21630859375,0.9027246236801147,2.0
img_1718.jpg,47.23733139038086,1421.8284912109375,1053.2825927734375,1830.82861328125,0.8845638036727905,2.0
img_1718.jpg,3277.7451171875,1705.070556640625,4029.870361328125,3004.541015625,0.8591254353523254,2.0
img_1718.jpg,0.0,1437.1383056640625,244.40847778320312,1777.0443115234375,0.668076753616333,2.0
img_1646.jpg,1448.6588134765625,1155.84130859375,2519.458251953125,2098.65673828125,0.8995676040649414,2.0
img_1646.jpg,3435.2158203125,1177.85791015625,4032.0,1521.8057861328125,0.7159029841423035,2.0
img_1646.jpg,532.2512817382812,1133.538818359375,893.221435546875,1257.310302734375,0.47952747344970703,2.0
img_1646.jpg,1373.31201171875,1180.544921875,1689.2161865234375,1311.1121826171875,0.3769180178642273,2.0
img_1646.jpg,2662.955810546875,1153.6697998046875,3233.4658203125,1385.168701171875,0.3515051007270813,2.0
img_1934.jpg,1.4639453887939453,1090.61181640625,540.8779296875,1467.438232421875,0.8560001254081726,2.0
img_1934.jpg,1574.3753662109375,1079.6937255859375,2266.649658203125,1753.1690673828125,0.8158646821975708,2.0
img_2465.jpg,1666.11328125,1368.12646484375,2103.261962890625,1745.5208740234375,0.8498031497001648,2.0
img_2762.jpg,1589.0054931640625,1322.09521484375,2135.126220703125,1783.817138671875,0.8631277084350586,2.0
img_2551.jpg,2432.070068359375,1127.1170654296875,4029.513427734375,2141.310546875,0.9134475588798523,2.0
img_2551.jpg,1361.3284912109375,1100.9635009765625,2472.01904296875,2002.30859375,0.9079077243804932,2.0
img_2755.heic,2222.0107421875,1159.2147216796875,2664.14208984375,1471.693115234375,0.8097286820411682,2.0
img_2755.heic,1707.1630859375,1160.50390625,2139.718505859375,1507.3843994140625,0.7483066916465759,2.0
img_2755.heic,1146.487060546875,1133.8433837890625,1513.2755126953125,1452.62744140625,0.6297406554222107,2.0
img_2755.heic,3412.377685546875,1107.8035888671875,4030.718505859375,1450.1595458984375,0.5459539294242859,2.0
img_2419.jpg,1208.574951171875,1069.89306640625,2431.68603515625,1989.4146728515625,0.9129679799079895,2.0
img_2907.jpg,1640.27685546875,1215.9677734375,2200.778564453125,1674.941650390625,0.8933571577072144,2.0
img_2582.jpg,1635.68701171875,1296.4910888671875,2024.7696533203125,1665.40185546875,0.8334065079689026,2.0
img_1906.jpg,1704.0772705078125,1220.992431640625,2091.342041015625,1546.0345458984375,0.7912545204162598,2.0
img_1906.jpg,2064.244384765625,1203.1829833984375,2317.558837890625,1447.7265625,0.7666686773300171,2.0
img_1906.jpg,0.0,1169.4727783203125,546.6754150390625,1558.2147216796875,0.7625561952590942,2.0
img_1906.jpg,446.3038635253906,1217.9896240234375,827.2981567382812,1465.48583984375,0.6677466630935669,2.0
img_1906.jpg,661.0239868164062,1183.17822265625,1102.4560546875,1426.0343017578125,0.6284530162811279,2.0
img_2326.jpg,3.044208526611328,1183.4066162109375,1013.1898193359375,1642.1146240234375,0.9154559373855591,2.0
img_2326.jpg,1573.9661865234375,1151.8779296875,2133.90283203125,1662.968505859375,0.8960590958595276,2.0
img_2326.jpg,2276.0634765625,1217.696533203125,2817.34375,1620.07470703125,0.8948225378990173,2.0
img_1880.jpg,3238.195556640625,1404.6173095703125,3658.9970703125,1654.181396484375,0.8224260210990906,2.0
img_1880.jpg,2786.59423828125,1394.0606689453125,3273.06103515625,1650.564453125,0.7872650027275085,2.0
img_1880.jpg,1742.9725341796875,1376.2413330078125,2007.0172119140625,1616.6463623046875,0.7554606795310974,2.0
img_1880.jpg,3634.173828125,1392.806884765625,4032.0,1662.88623046875,0.685695469379425,2.0
img_1880.jpg,1.3658323287963867,1757.9241943359375,212.17393493652344,2358.9716796875,0.6562328934669495,2.0
img_1880.jpg,2273.45654296875,1250.09814453125,2796.060791015625,1643.1419677734375,0.3892126977443695,2.0
img_2464.jpg,1085.651611328125,899.569580078125,2636.929931640625,2208.244873046875,0.9365755915641785,2.0
img_2943.jpg,0.5817432403564453,1169.4691162109375,562.0316772460938,1627.026611328125,0.8811244368553162,2.0
img_2943.jpg,1630.0372314453125,1118.0443115234375,2226.3388671875,1643.1552734375,0.7987271547317505,2.0
img_2943.jpg,3805.420654296875,1582.95458984375,4030.94482421875,1997.6038818359375,0.6487702131271362,2.0
img_1828.jpg,672.51171875,1317.8681640625,1584.6571044921875,1777.050537109375,0.8971168398857117,2.0
img_1828.jpg,2242.94873046875,1401.599609375,2934.288818359375,1823.5067138671875,0.8638362884521484,2.0
img_1828.jpg,260.6337890625,1321.2518310546875,921.2718505859375,1693.8272705078125,0.8411065936088562,2.0
img_1828.jpg,1630.2799072265625,1288.234619140625,2207.473876953125,1797.740966796875,0.8317002058029175,2.0
img_2472.jpg,1309.990966796875,1089.36376953125,2551.594970703125,2056.107666015625,0.9337559342384338,2.0
img_1695.jpg,1295.1268310546875,1084.390625,2530.920166015625,2108.572509765625,0.8992555737495422,2.0
img_1695.jpg,2680.53759765625,1125.87890625,4029.313232421875,2084.924560546875,0.8890051245689392,2.0
img_2637.jpg,1725.5595703125,1279.20849609375,2103.068603515625,1617.4212646484375,0.8626941442489624,2.0
img_2637.jpg,62.59965133666992,1248.728515625,730.2215576171875,1628.9525146484375,0.7830949425697327,2.0
img_2637.jpg,484.754638671875,1240.2364501953125,871.3606567382812,1533.3653564453125,0.6547084450721741,2.0
img_2637.jpg,0.0,1112.5565185546875,427.30645751953125,1573.55322265625,0.3734804391860962,2.0
img_2661.jpg,6.649749755859375,1323.0177001953125,1145.0391845703125,1875.0743408203125,0.9213914275169373,2.0
img_2661.jpg,3304.875,1208.4139404296875,4029.63330078125,1680.0067138671875,0.8651826977729797,2.0
img_2661.jpg,2486.406982421875,1252.9332275390625,3181.1845703125,1676.987548828125,0.8615179061889648,2.0
img_2661.jpg,1718.1214599609375,1253.2767333984375,2239.768798828125,1703.8741455078125,0.8579570055007935,2.0
img_1683.jpg,2266.997802734375,1378.4063720703125,2712.260498046875,1705.71826171875,0.8482543230056763,2.0
img_1683.jpg,1685.436767578125,1359.561279296875,2075.330810546875,1724.358154296875,0.847419261932373,2.0
img_2288.jpg,1745.99560546875,1319.962158203125,2155.7744140625,1673.97900390625,0.8945800065994263,2.0
img_2288.jpg,3484.2607421875,1271.31884765625,4029.62744140625,1653.8839111328125,0.8680217266082764,2.0
img_2288.jpg,2677.078369140625,1231.40478515625,3567.609375,1693.1370849609375,0.8391008973121643,2.0
img_2020.jpg,1472.2415771484375,1070.78076171875,2354.69091796875,1853.60693359375,0.8112083673477173,2.0
img_2020.jpg,3629.721923828125,1260.7119140625,4028.798095703125,1541.146728515625,0.766086757183075,2.0
img_2733.jpg,1602.76171875,1356.8040771484375,2132.22314453125,1779.5560302734375,0.8930583596229553,2.0
img_2729.jpg,1548.7244873046875,1259.947265625,2426.473876953125,1947.6336669921875,0.9211625456809998,2.0
img_1949.jpg,1638.738037109375,1312.4132080078125,2165.192138671875,1758.7789306640625,0.9110857248306274,2.0
img_2357.jpg,578.9114990234375,1059.64892578125,1628.4559326171875,1669.190673828125,0.9120448231697083,2.0
img_2357.jpg,1730.1409912109375,1073.0928955078125,2255.71533203125,1500.433349609375,0.9002870321273804,2.0
img_2753.jpg,1388.3441162109375,1329.2547607421875,2442.852783203125,2089.59130859375,0.9221563339233398,2.0
img_2439.jpg,3568.379150390625,1411.5892333984375,4031.31884765625,1658.808837890625,0.7879406213760376,2.0
img_2439.jpg,1710.4376220703125,1346.7415771484375,2165.541015625,1783.484130859375,0.7545865178108215,2.0
img_2439.jpg,2544.521240234375,1359.8909912109375,2762.604248046875,1476.0823974609375,0.32174837589263916,2.0
img_2439.jpg,2981.9208984375,1300.3331298828125,3171.84716796875,1465.7911376953125,0.30546995997428894,2.0
img_1846.jpg,1617.4395751953125,1248.5709228515625,2150.920654296875,1679.824951171875,0.8880038261413574,2.0
img_1846.jpg,2370.486328125,1249.4630126953125,3167.323486328125,1717.56982421875,0.8476020097732544,2.0
img_1846.jpg,1028.8046875,1195.6011962890625,1634.99951171875,1443.6070556640625,0.8054863810539246,2.0
img_1846.jpg,3259.070068359375,1296.154541015625,4015.132080078125,1728.5760498046875,0.5550864934921265,2.0
img_1846.jpg,1553.669677734375,1224.0496826171875,1778.272216796875,1414.2559814453125,0.3198438584804535,2.0
img_1846.jpg,3085.344970703125,1304.1190185546875,3695.427734375,1703.000244140625,0.2656247615814209,2.0
img_2393.jpg,1229.9052734375,1217.931396484375,2476.172119140625,2178.40576171875,0.9254205226898193,2.0
img_2393.jpg,1.4379215240478516,1106.5050048828125,351.994873046875,1366.543212890625,0.6905789971351624,2.0
img_2731.heic,1754.164794921875,1290.5025634765625,2205.219970703125,1655.9161376953125,0.8706399202346802,2.0
img_2731.heic,743.8529663085938,1268.530029296875,1416.4241943359375,1690.8271484375,0.840745747089386,2.0
img_1661.jpg,1444.40234375,999.741455078125,2457.0068359375,1886.5784912109375,0.9056560397148132,2.0
img_1870.jpg,1646.6021728515625,1196.231689453125,2146.42724609375,1638.9998779296875,0.867812991142273,2.0
img_1870.jpg,3656.104248046875,1108.6153564453125,4028.43798828125,1627.86328125,0.7714003324508667,2.0
img_1870.jpg,2473.306396484375,877.8272094726562,3798.85205078125,1636.9752197265625,0.5377794504165649,2.0
img_1891.jpg,1480.557373046875,1203.6243896484375,2240.569091796875,1860.4603271484375,0.8507854342460632,2.0
img_1891.jpg,3710.860595703125,1257.172119140625,4029.139892578125,1518.431396484375,0.7828830480575562,2.0
img_1891.jpg,153.1123504638672,1169.1776123046875,649.4158325195312,1369.1221923828125,0.5899218916893005,2.0
img_1891.jpg,0.5146665573120117,1196.0704345703125,172.55638122558594,1326.8763427734375,0.503797173500061,2.0
img_1891.jpg,668.5756225585938,1166.4293212890625,936.95458984375,1268.9794921875,0.3999631702899933,2.0
img_2880.jpg,2413.114990234375,1162.5374755859375,4031.763671875,1898.6981201171875,0.9116368889808655,2.0
img_2880.jpg,1592.892822265625,1173.9375,2447.830322265625,1900.30517578125,0.8979213833808899,2.0
img_2880.jpg,3604.54443359375,1158.0191650390625,4029.0166015625,1361.4515380859375,0.6911073327064514,2.0
img_2868.jpg,1684.7857666015625,1124.3468017578125,2316.76904296875,1624.240478515625,0.9145249724388123,2.0
img_2868.jpg,998.98681640625,1074.126953125,1478.188232421875,1263.5032958984375,0.6300959587097168,2.0
img_2868.jpg,1574.34619140625,1109.9952392578125,1748.154052734375,1218.9697265625,0.39298129081726074,2.0
img_2868.jpg,1398.9708251953125,1112.919921875,1590.6092529296875,1240.1754150390625,0.3924238085746765,2.0
img_1956.jpg,1706.3955078125,1292.14453125,2101.68408203125,1615.0718994140625,0.8923213481903076,2.0
img_2444.jpg,1626.5377197265625,1312.048095703125,2263.05322265625,1841.8538818359375,0.9086329340934753,2.0
img_2444.jpg,437.7526550292969,1291.4432373046875,1558.32275390625,1906.49365234375,0.8826966881752014,2.0
img_2444.jpg,3039.43310546875,1280.5606689453125,4032.0,1914.9112548828125,0.8274884819984436,2.0
img_2444.jpg,2246.245849609375,1196.5909423828125,3445.67822265625,1954.4434814453125,0.6604207158088684,2.0
img_1913.jpg,1518.3575439453125,1110.7342529296875,2406.83447265625,1852.2257080078125,0.9152266383171082,2.0
img_1913.jpg,2286.5537109375,1088.9239501953125,2662.4111328125,1476.400146484375,0.6495153307914734,2.0
img_1913.jpg,0.0,1195.1927490234375,729.5162353515625,1506.135498046875,0.6424541473388672,2.0
img_1913.jpg,0.0,1300.125244140625,200.70901489257812,1589.611083984375,0.6373916864395142,2.0
img_1913.jpg,376.2738952636719,1157.8385009765625,961.6903076171875,1423.912841796875,0.5969768166542053,2.0
img_1913.jpg,692.0970458984375,1159.3876953125,966.4295043945312,1399.2288818359375,0.2923472821712494,2.0
img_2769.jpg,1364.63037109375,1096.4873046875,2447.6376953125,1967.36474609375,0.8918241262435913,2.0
img_2922.jpg,1528.9893798828125,1186.309326171875,2334.786865234375,1827.2264404296875,0.8921429514884949,2.0
img_2922.jpg,681.88037109375,1097.1103515625,1461.207763671875,1404.53369140625,0.5649083256721497,2.0
img_1894.jpg,3346.442626953125,1241.8878173828125,4032.0,1553.131591796875,0.8611693382263184,2.0
img_1894.jpg,338.5855407714844,1232.978759765625,793.3175048828125,1419.3458251953125,0.7473974227905273,2.0
img_1894.jpg,1589.4581298828125,1275.8321533203125,2105.282958984375,1680.5465087890625,0.6920535564422607,2.0
img_1894.jpg,0.2598438262939453,1264.470703125,167.63157653808594,1385.412353515625,0.540152907371521,2.0
img_1894.jpg,128.92445373535156,1247.66015625,347.1402893066406,1377.0404052734375,0.4488750994205475,2.0
img_2632.jpg,1700.28125,1309.289306640625,2120.752685546875,1666.601806640625,0.8869239687919617,2.0
img_2632.jpg,6.985176086425781,1176.943359375,760.6183471679688,1590.9312744140625,0.8124440908432007,2.0
img_2416.jpg,2.0403671264648438,1018.6494750976562,1253.265380859375,1801.2198486328125,0.9370909333229065,2.0
img_2416.jpg,1508.0086669921875,1083.9759521484375,2374.8046875,1800.6064453125,0.9084933400154114,2.0
img_2416.jpg,2265.2822265625,1058.2425537109375,3557.623779296875,1710.7933349609375,0.8953247666358948,2.0
img_2416.jpg,3270.423095703125,1117.927001953125,4032.0,1613.49169921875,0.8702061772346497,2.0
img_2416.jpg,986.7339477539062,1020.5942993164062,1498.1461181640625,1331.706298828125,0.6213865280151367,2.0
img_2416.jpg,1588.6241455078125,1017.0341796875,1747.6751708984375,1160.640869140625,0.4941815137863159,2.0
img_2416.jpg,3674.53759765625,1091.72802734375,4029.7734375,1261.85986328125,0.3654122054576874,2.0
img_2416.jpg,3601.560546875,1087.722412109375,4028.69970703125,1405.754150390625,0.27516764402389526,2.0
img_2914.jpg,1685.57861328125,1291.278076171875,2229.71240234375,1739.4749755859375,0.89298015832901,2.0
img_2914.jpg,2059.661865234375,1245.3106689453125,2244.423095703125,1354.014404296875,0.3452974557876587,2.0
img_2461.jpg,1517.9439697265625,1243.3466796875,2187.2890625,1834.06884765625,0.8899758458137512,2.0
img_2687.jpg,2601.403076171875,1311.2725830078125,3598.556884765625,1725.1671142578125,0.9075084328651428,2.0
img_2687.jpg,1611.2376708984375,1330.9505615234375,2096.400146484375,1763.4423828125,0.8039303421974182,2.0
img_2873.jpg,1645.0299072265625,1527.5838623046875,2093.194091796875,1885.1717529296875,0.882391095161438,2.0
img_2873.jpg,1011.0349731445312,1520.3089599609375,1259.247802734375,1647.20263671875,0.5672174692153931,2.0
img_2873.jpg,1224.9969482421875,1524.69189453125,1478.375732421875,1636.91259765625,0.353169709444046,2.0
img_2873.jpg,1443.2330322265625,1521.849365234375,1619.854736328125,1619.5032958984375,0.3327244222164154,2.0
img_1693.jpg,1486.898681640625,1180.675537109375,2324.42626953125,1919.896728515625,0.902466893196106,2.0
img_1693.jpg,2516.856689453125,1191.8424072265625,3632.05322265625,1865.5723876953125,0.8782259821891785,2.0
img_1998.jpg,1248.897705078125,1251.25830078125,2446.378173828125,2265.37060546875,0.9377980828285217,2.0
img_1998.jpg,0.0,1225.212890625,519.988037109375,1672.112548828125,0.8563165068626404,2.0
img_1998.jpg,652.915283203125,1200.780029296875,809.8485107421875,1303.228271484375,0.6004692316055298,2.0
img_2759.jpg,1458.8046875,1187.047119140625,2257.9658203125,1799.922119140625,0.9161104559898376,2.0
img_2257.jpg,1432.80859375,1146.3857421875,2272.98388671875,1819.4949951171875,0.9265649318695068,2.0
img_2257.jpg,2957.078369140625,1117.7784423828125,4030.90087890625,1780.158447265625,0.8868498206138611,2.0
img_2013.jpg,1665.6064453125,1183.7125244140625,2305.2607421875,1678.0767822265625,0.898997962474823,2.0
img_2013.jpg,3032.535888671875,1231.763916015625,3271.83935546875,1409.27197265625,0.5934207439422607,2.0
img_2013.jpg,3194.27099609375,1237.2530517578125,3567.46728515625,1400.328857421875,0.5503900051116943,2.0
img_2013.jpg,2470.449951171875,1126.66845703125,3059.545166015625,1466.8900146484375,0.5295361876487732,2.0
img_2286.jpg,1679.2374267578125,1328.4119873046875,2157.1572265625,1764.864501953125,0.8909879922866821,2.0
img_2286.jpg,2744.484130859375,1272.01953125,3953.4208984375,1814.7535400390625,0.8523557782173157,2.0
img_2286.jpg,3827.458251953125,1320.3717041015625,4031.447265625,1738.0438232421875,0.45195791125297546,2.0
img_2006.jpg,1430.3499755859375,1182.2935791015625,2043.78125,1686.5511474609375,0.9017937183380127,2.0
img_2006.jpg,2.155414581298828,1162.4556884765625,800.5665893554688,2374.02490234375,0.8962275981903076,2.0
img_2006.jpg,155.83108520507812,1142.6015625,698.5591430664062,1437.891845703125,0.4259163439273834,2.0
img_2006.jpg,594.1873779296875,1107.0064697265625,739.4818725585938,1218.4962158203125,0.3682815730571747,2.0
img_2744.jpg,1538.9366455078125,1361.255615234375,2086.395263671875,1796.30712890625,0.8906800746917725,2.0
img_2508.jpg,766.4334106445312,1318.4447021484375,1591.64208984375,1789.3585205078125,0.9018794894218445,2.0
img_2508.jpg,1590.201416015625,1351.37109375,2130.02490234375,1805.623291015625,0.8926829099655151,2.0
img_2508.jpg,2294.96435546875,1366.4498291015625,3071.251708984375,1862.1397705078125,0.8825135231018066,2.0
img_2508.jpg,2890.8125,1362.84423828125,3782.3525390625,1829.3572998046875,0.8498831391334534,2.0
img_2508.jpg,0.0,1250.9451904296875,894.7640380859375,1770.46142578125,0.7013016939163208,2.0
img_2728.heic,974.1749877929688,1374.8936767578125,1453.0372314453125,1698.3681640625,0.8084791302680969,2.0
img_2728.heic,1740.6199951171875,1367.794677734375,2089.8505859375,1649.9508056640625,0.7855027318000793,2.0
img_2641.jpg,1548.018310546875,1214.1993408203125,2193.179443359375,1754.6805419921875,0.9036898016929626,2.0
img_2641.jpg,3.651031494140625,1142.8289794921875,990.7601318359375,1772.6109619140625,0.8989365696907043,2.0
img_2641.jpg,2341.4462890625,1231.7576904296875,3144.962158203125,1781.4610595703125,0.8979176878929138,2.0
img_2641.jpg,2978.790771484375,1209.10302734375,4030.821044921875,1830.4644775390625,0.8949185609817505,2.0
img_2641.jpg,2198.605224609375,1200.8116455078125,2468.54248046875,1343.0799560546875,0.25896352529525757,2.0
img_2569.jpg,1361.3006591796875,1149.664306640625,2317.528564453125,2007.0338134765625,0.8652554750442505,2.0
img_1717.jpg,3011.10400390625,1415.3818359375,4030.088623046875,1827.1397705078125,0.9145492911338806,2.0
img_1717.jpg,2.878589630126953,1373.4095458984375,959.1289672851562,1807.417236328125,0.9016805291175842,2.0
img_1717.jpg,1653.158935546875,1372.7279052734375,2226.7177734375,1822.0242919921875,0.9004376530647278,2.0
img_1972.jpg,1400.8375244140625,1172.36474609375,2213.068359375,1802.0673828125,0.9178701043128967,2.0
img_1972.jpg,239.01097106933594,1189.6776123046875,817.103759765625,1348.8890380859375,0.4963090717792511,2.0
img_1972.jpg,163.8719940185547,1220.31884765625,377.0572814941406,1344.4998779296875,0.2903934717178345,2.0
img_1830.jpg,184.12193298339844,1214.9859619140625,1548.561279296875,1848.2969970703125,0.903849720954895,2.0
img_1830.jpg,2288.957275390625,1292.4996337890625,3339.41943359375,1899.9425048828125,0.8883114457130432,2.0
img_1830.jpg,1495.2637939453125,1143.471435546875,2331.86181640625,1855.7049560546875,0.8531104922294617,2.0
img_1830.jpg,3.70294189453125,1240.16845703125,698.22021484375,1688.013427734375,0.7516356110572815,2.0
img_1969.jpg,1697.1505126953125,1382.2613525390625,2028.0101318359375,1667.293701171875,0.846379816532135,2.0
img_1969.jpg,597.5546264648438,1368.8892822265625,1031.5426025390625,1475.9508056640625,0.564256489276886,2.0
img_1969.jpg,586.8831176757812,1379.3236083984375,741.2218017578125,1468.3023681640625,0.29294928908348083,2.0
img_2400.jpg,315.5292053222656,1193.190185546875,1550.36474609375,1873.8843994140625,0.9287822842597961,2.0
img_2400.jpg,1648.0999755859375,1256.065185546875,2204.35498046875,1700.0740966796875,0.900424599647522,2.0
img_2400.jpg,2557.67822265625,1261.6390380859375,3138.079833984375,1563.393310546875,0.8022155165672302,2.0
img_2400.jpg,2859.4658203125,1249.5379638671875,3326.583984375,1523.4071044921875,0.6455965638160706,2.0
img_2670.jpg,2408.237060546875,1277.333251953125,3565.377685546875,1818.6544189453125,0.937484085559845,2.0
img_2670.jpg,1684.373046875,1321.576171875,2291.0224609375,1839.9031982421875,0.9108012914657593,2.0
img_2670.jpg,0.0,1342.2685546875,622.423828125,1811.7137451171875,0.8805837035179138,2.0
img_2670.jpg,574.4369506835938,1264.4552001953125,1629.1292724609375,1820.1585693359375,0.8516632914543152,2.0
img_2670.jpg,3304.025634765625,1239.6046142578125,4031.304443359375,1676.6280517578125,0.7599982023239136,2.0
img_2910.jpg,1645.56005859375,1226.146484375,2097.8876953125,1600.6673583984375,0.8843717575073242,2.0
img_1955.jpg,1730.8011474609375,1446.8502197265625,2045.330078125,1686.88671875,0.887483537197113,2.0
img_1931.jpg,1513.16650390625,1244.4619140625,2294.477783203125,1924.812255859375,0.90065598487854,2.0
img_1931.jpg,23.88105010986328,1182.162109375,1419.367919921875,1988.7437744140625,0.8902565240859985,2.0
img_1931.jpg,2260.271484375,1237.5672607421875,3412.560791015625,1875.5780029296875,0.8881702423095703,2.0
img_1931.jpg,3319.349853515625,1227.23291015625,4032.0,1803.894287109375,0.8193861842155457,2.0
img_1931.jpg,1312.245849609375,1142.5537109375,1824.3724365234375,1403.2567138671875,0.7925214171409607,2.0
img_1931.jpg,0.0,1245.095703125,423.9320983886719,1726.9439697265625,0.6603495478630066,2.0
img_1705.jpg,1573.360595703125,1253.8905029296875,2247.89599609375,1819.529296875,0.9138110280036926,2.0
img_1705.jpg,0.59710693359375,1163.7012939453125,629.7291870117188,1594.0595703125,0.8503888845443726,2.0
img_2718.heic,1656.7547607421875,1210.8065185546875,2149.76025390625,1618.756103515625,0.7996388673782349,2.0
img_2718.heic,486.7225341796875,1234.6746826171875,1264.6888427734375,1680.7523193359375,0.790796160697937,2.0
img_2540.jpg,0.0,1191.688232421875,962.7291870117188,1608.753662109375,0.9050931930541992,2.0
img_2540.jpg,1560.6927490234375,1229.8111572265625,2152.55712890625,1724.0682373046875,0.8863645792007446,2.0
img_2540.jpg,1355.651123046875,1130.8975830078125,1615.5030517578125,1356.749267578125,0.5667568445205688,2.0
img_2772.jpg,1338.2093505859375,1212.5821533203125,2212.66748046875,1918.61474609375,0.9088416695594788,2.0
img_2644.jpg,1611.356689453125,1317.673095703125,2114.82568359375,1736.01904296875,0.9071688055992126,2.0
img_2644.jpg,2843.27197265625,1318.576904296875,3845.42333984375,1808.5625,0.8905745148658752,2.0
img_2644.jpg,2267.529052734375,1319.0025634765625,2869.272705078125,1757.9808349609375,0.8685521483421326,2.0
img_2644.jpg,15.213111877441406,1238.390380859375,1129.6221923828125,1726.329833984375,0.8426926732063293,2.0
img_2644.jpg,3605.051025390625,1388.551025390625,4029.440185546875,1772.894287109375,0.8349453210830688,2.0
img_2644.jpg,1.638936996459961,1255.4674072265625,409.1867370605469,1483.3521728515625,0.5568839311599731,2.0
img_2644.jpg,1927.7613525390625,1264.7420654296875,2196.350341796875,1433.31884765625,0.3923420310020447,2.0
img_2267.jpg,1422.8656005859375,1063.41845703125,2484.429931640625,1942.5340576171875,0.8425848484039307,2.0
img_2368.jpg,1720.9613037109375,1266.3599853515625,2272.576904296875,1743.0655517578125,0.8640081882476807,2.0
img_2368.jpg,2227.7490234375,1302.2828369140625,2875.346923828125,1652.682373046875,0.8076949715614319,2.0
img_2368.jpg,2821.8310546875,1269.215087890625,3441.52294921875,1546.85546875,0.7584617733955383,2.0
img_2368.jpg,0.0,1501.2393798828125,192.0183868408203,1889.9796142578125,0.7359175682067871,2.0
img_2917.jpg,1529.4039306640625,1101.8504638671875,2420.371826171875,1799.25927734375,0.9252681136131287,2.0
img_2917.jpg,2068.861328125,1074.39990234375,2270.86669921875,1170.025390625,0.4374271035194397,2.0
img_2522.jpg,2382.111572265625,1081.658203125,4029.445068359375,2170.177001953125,0.9319361448287964,2.0
img_2522.jpg,1400.077880859375,1043.3399658203125,2400.70263671875,1880.4498291015625,0.9277466535568237,2.0
img_2522.jpg,0.6054840087890625,1079.32373046875,677.6525268554688,1661.7515869140625,0.9128588438034058,2.0
img_2496.jpg,0.0,1273.468994140625,862.5183715820312,1747.2225341796875,0.8958756327629089,2.0
img_2496.jpg,1622.9412841796875,1316.0997314453125,2101.418212890625,1700.542724609375,0.8837561011314392,2.0
img_2496.jpg,3056.56103515625,1303.91943359375,4027.820556640625,1692.6558837890625,0.8813722133636475,2.0
img_2496.jpg,713.51171875,1282.76806640625,1565.0235595703125,1776.1473388671875,0.8750661611557007,2.0
img_2496.jpg,2419.47998046875,1279.010986328125,2602.184326171875,1398.9976806640625,0.4823789596557617,2.0
img_2496.jpg,2562.5302734375,1275.60546875,2724.3115234375,1411.9708251953125,0.4580236077308655,2.0
img_1975.jpg,999.7346801757812,946.3422241210938,2627.068115234375,2203.1044921875,0.9410072565078735,2.0
img_1975.jpg,214.03001403808594,921.5863647460938,809.12548828125,1097.1368408203125,0.764197587966919,2.0
img_1975.jpg,96.43724060058594,971.4667358398438,267.0084228515625,1083.4669189453125,0.38675838708877563,2.0
img_2698.jpg,2786.43896484375,1081.82177734375,4030.831298828125,1604.2579345703125,0.9301186800003052,2.0
img_2698.jpg,1607.8485107421875,1107.6580810546875,2204.86767578125,1612.3067626953125,0.8302686810493469,2.0
img_2727.jpg,1350.3111572265625,1144.59130859375,2479.662353515625,2026.7657470703125,0.9259507656097412,2.0
img_2377.jpg,1497.372802734375,1125.6168212890625,2279.43115234375,1716.8739013671875,0.925797700881958,2.0
img_2377.jpg,2616.072021484375,1213.089599609375,3217.046142578125,1520.715087890625,0.785606324672699,2.0
img_2377.jpg,3300.600830078125,1224.011474609375,3700.9443359375,1462.8814697265625,0.7180294394493103,2.0
img_2377.jpg,3147.607421875,1255.4112548828125,3401.93701171875,1483.310302734375,0.4659973084926605,2.0
img_1849.jpg,327.5853576660156,1214.7481689453125,1363.7938232421875,1677.47216796875,0.8977911472320557,2.0
