image_name,GPS_latitude,GPS_longitude,GPS_Altitude,GPS_Direction,exposure,aperture,iso,focus,zoom,iphone,day,hour,minute,second,car_brand,car_model,car_gen,car_body,car_colour,car_width_m,car_height_m,x_min,y_min,x_max,y_max,conf,class,width,height,center_x,center_y,bottom_y,dist_to_center,calc_dist
img_1989.jpg,54.30193055555555,48.37463888888889,120.97921273772668,114.90984147952445,132,2.4,20,1.54,1.0223123732251522,11,12,16,20,27,Lada,Kalina,New,Hatch,Grey,1.7,1.5,1647.568359375,1434.780029296875,2042.3697509765625,1783.314697265625,0.8721594214439392,2.0,394.8013916015625,348.53466796875,1844.9690551757812,1609.04736328125,1240.685302734375,196.64631907896947,6.416603707904
img_2933.jpg,54.33019166666667,48.394444444444446,182.3869290753806,183.32911683532657,922,2.4,20,1.54,1.0223123732251522,11,13,12,7,59,Toyota,RAV4,Old,SUV,Light-Blue,1.815,1.685,1631.16845703125,1128.0927734375,2288.845458984375,1696.3900146484375,0.7259078025817871,2.0,657.677001953125,568.2972412109375,1960.0069580078125,1412.2413940429688,1327.6099853515625,114.39842749806093,4.6777790655572185
img_2714.jpg,54.30358888888889,48.37826666666667,152.15788667687596,354.1837160751565,154,2.4,20,1.54,1.0223123732251522,11,13,9,56,48,Hyundai,Solaris,New,Sedan,Dark-Grey,1.7,1.47,1603.22802734375,1261.4263916015625,2068.9765625,1660.197998046875,0.8601726293563843,2.0,465.74853515625,398.7716064453125,1836.102294921875,1460.8121948242188,1363.802001953125,187.038433727108,5.678988323835196
img_2700.jpg,54.30356944444444,48.37823611111112,148.64367269267365,3.615020754899121,138,2.4,20,1.54,1.0223123732251522,11,13,9,55,15,Lada,Series_2107,Old,Sedan,Dark-Green,1.62,1.446,1420.262451171875,1059.05029296875,2318.552490234375,1743.49169921875,0.8451576828956604,2.0,898.2900390625,684.44140625,1869.407470703125,1401.27099609375,1280.50830078125,183.71249808253515,3.6023927259054913
img_2729.jpg,54.30501111111111,48.376019444444445,129.0093640265314,343.5030514385353,470,2.4,20,1.54,1.0595655220742817,11,13,10,14,1,Nissan,Almera,Old,Sedan,Grey,1.71,1.44,1548.7244873046875,1259.947265625,2426.473876953125,1947.6336669921875,0.9211625456809998,2.0,877.7493896484375,687.6864013671875,1987.5991821289062,1603.7904663085938,1076.3663330078125,96.08379759822216,3.9023593664305696
img_2701.jpg,54.30358055555556,48.37821666666667,148.29208333333332,1.6502685546875,122,2.4,20,1.54,1.0223123732251522,11,13,9,55,21,Lada,Series_2107,Old,Sedan,Dark-Green,1.62,1.446,1306.0177001953125,1070.099365234375,2483.06005859375,1935.7259521484373,0.8702539205551147,2.0,1177.0423583984375,865.6265869140623,1894.5388793945312,1502.9126586914062,1088.2740478515627,121.80058945175553,3.122105395561768
img_2715.jpg,54.30358611111111,48.37823611111112,153.13403361344538,264.5064085083174,147,2.4,20,1.54,1.0223123732251522,11,13,9,56,54,Hyundai,Solaris,New,Sedan,Dark-Grey,1.7,1.47,1702.1295166015625,1213.6312255859375,2212.414794921875,1648.00537109375,0.8987900614738464,2.0,510.2852783203125,434.3741455078125,1957.2721557617188,1430.8182983398438,1375.99462890625,100.19694792414808,5.3207441450721955
img_2926.jpg,54.33000277777778,48.39392222222222,182.65665961945032,107.53900339159928,122,2.4,32,1.54,1.0223123732251522,11,13,12,6,21,Toyota,Camry,New,Sedan,Black,1.82,1.48,1552.638916015625,1133.1319580078125,2172.830322265625,1636.7891845703125,0.8664675354957581,2.0,620.19140625,503.6572265625,1862.734619140625,1384.9605712890625,1387.2108154296875,199.0710762948014,4.874421891746052
img_1988.jpg,54.30193333333333,48.37465555555556,121.25694893341952,114.36972040452112,122,2.4,20,1.54,1.0223123732251522,11,12,16,20,18,Lada,Kalina,New,Hatch,Grey,1.7,1.5,1649.588623046875,1349.2613525390625,2061.564208984375,1704.2386474609375,0.876827597618103,2.0,411.9755859375,354.977294921875,1855.576416015625,1526.75,1319.7613525390625,161.10024456341407,6.214743162800336
img_2259.jpg,54.29765,48.37101666666667,113.95218120805367,32.72860717264387,121,2.4,125,1.54,1.0223123732251522,11,12,17,28,4,Hyundai,Solaris,New,Sedan,Grey,1.7,1.47,1643.208740234375,1218.430419921875,2216.248779296875,1689.47802734375,0.9033541679382324,2.0,573.0400390625,471.047607421875,1929.728759765625,1453.9542236328125,1334.52197265625,103.98095520645494,4.9104702401888165
img_2265.jpg,54.29708055555555,48.370444444444445,119.51127511275112,122.97253037506604,121,2.4,100,1.54,1.0223123732251522,11,12,17,40,5,Datsun,Ondo,New,Sedan,Brown,1.7,1.5,1583.7550048828125,1099.22802734375,2297.139892578125,1719.241943359375,0.9024421572685242,2.0,713.3848876953125,620.013916015625,1940.4474487304688,1409.2349853515625,1304.758056640625,127.54934825011347,4.2541544887251135
img_2517.jpg,54.3012,48.37455,141.69349962207104,268.0715483510341,578,2.4,20,1.54,1.0223123732251522,11,13,9,16,19,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44,1562.6138916015625,973.7684936523438,2353.844482421875,1670.9111328125,0.8800389766693115,2.0,791.2305908203125,697.1426391601562,1958.2291870117188,1322.3398132324219,1353.0888671875,198.2635954431362,3.864009328747225
img_2339.jpg,54.29628333333333,48.37138333333333,124.8416547788873,22.683898916967507,121,2.4,64,1.54,1.0223123732251522,11,12,17,53,52,Volkswagen,Jetta,New,Sedan,Black,1.781,1.459,1664.7335205078125,1394.3521728515625,2041.10791015625,1704.261474609375,0.8336212635040283,2.0,376.3743896484375,309.9093017578125,1852.9207153320312,1549.3068237304688,1319.738525390625,167.292116325524,6.895690628376075
img_1630.jpg,54.330263888888894,48.39383055555555,182.9250390421656,279.5529482551143,122,2.4,64,1.54,1.3795620437956204,11,7,11,46,26,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517,1071.3939208984375,875.7389526367188,2958.54931640625,2396.100830078125,0.933241367340088,2.0,1887.1553955078125,1520.3618774414062,2014.9716186523438,1635.9198913574219,627.899169921875,123.9241584285786,3.5196910790444487
img_2311.jpg,54.29625833333333,48.37125,121.98869204673954,318.4330137947159,122,2.4,32,1.54,1.0223123732251522,11,12,17,50,28,Chevrolet,Cruze,New,Sedan,Grey,1.788,1.477,1667.9525146484375,1381.6182861328125,2119.519775390625,1738.0391845703125,0.90249103307724,2.0,451.5672607421875,356.4208984375,1893.7361450195312,1559.8287353515625,1285.9608154296875,131.28609278981114,6.027039870220509
img_2488.jpg,54.301113888888885,48.37467222222222,137.3144586894587,80.77941900541605,510,2.4,20,1.54,1.0223123732251522,11,13,9,12,32,Lada,Series_2112,Old,Hatch,Grey,1.68,1.42,1635.915771484375,1097.613037109375,2144.3203125,1520.0543212890625,0.897312581539154,2.0,508.404541015625,422.4412841796875,1890.1180419921875,1308.8336791992188,1503.9456787109375,239.00381013617047,5.290364971541385
img_2649.jpg,54.30323055555555,48.37816111111111,145.58026273630247,88.47634885439763,121,2.4,80,1.54,1.0223123732251522,11,13,9,48,4,Mercedes,B-Class,New,Hatch,White,1.777,1.603,1388.131103515625,1092.503173828125,2382.532958984375,1933.563720703125,0.9205493927001952,2.0,994.40185546875,841.060546875,1885.33203125,1513.033447265625,1090.436279296875,130.67205543076838,3.583924879445261
img_2675.jpg,54.30334166666666,48.37810833333334,150.2294186500195,257.17431640625,122,2.4,32,1.54,1.0223123732251522,11,13,9,52,4,Volkswagen,Polo,New,Hatch,Green,1.65,1.467,1617.6351318359375,1090.072265625,2117.252685546875,1519.70361328125,0.8959342241287231,2.0,499.6175537109375,429.63134765625,1867.4439086914062,1304.887939453125,1504.29638671875,254.88098769594342,5.288195654095448
img_2661.jpg,54.303463888888885,48.378052777777775,145.35650342285413,266.5511775362319,122,2.4,40,1.54,1.0223123732251522,11,13,9,49,49,Renault,Logan,Old,Sedan,Blue,1.74,1.534,1718.1214599609375,1253.2767333984375,2239.768798828125,1703.8741455078125,0.8579570055007935,2.0,521.6473388671875,450.597412109375,1978.9451293945312,1478.575439453125,1320.1258544921875,49.90255187202098,5.325373926033625
img_2878.jpg,54.33018888888889,48.39481388888889,182.20905782450464,177.64261631827378,527,2.4,20,1.54,1.0223123732251522,11,13,11,59,51,Ford,Fusion,New,Hatch,Light-Blue,1.724,1.543,1378.3604736328125,1017.7609252929688,2704.194580078125,2080.732177734375,0.9235482811927797,2.0,1325.8341064453125,1062.9712524414062,2041.2775268554688,1549.2465515136719,943.267822265625,45.013986310807404,3.036620303612017
img_2677.jpg,54.303325,48.378083333333336,150.85435962951135,271.51484674329504,121,2.4,80,1.54,1.0223123732251522,11,13,9,52,17,Volkswagen,Polo,New,Hatch,Green,1.65,1.467,1563.002685546875,1235.814453125,2278.2548828125,1845.1988525390625,0.9145066738128662,2.0,715.252197265625,609.3843994140625,1920.6287841796875,1540.5066528320312,1178.8011474609375,99.54043431053825,4.168546664398034
img_2663.jpg,54.303475,48.37812777777778,145.21402289452166,270.2306213965407,122,2.4,50,1.54,1.0223123732251522,11,13,9,50,5,Renault,Logan,Old,Sedan,Blue,1.74,1.534,1641.5723876953125,1139.6048583984375,2305.4111328125,1693.7005615234375,0.9170355200767516,2.0,663.8387451171875,554.095703125,1973.4917602539062,1416.6527099609375,1330.2994384765625,104.3937553884546,4.5219230895912075
img_2893.jpg,54.33015833333334,48.394705555555554,182.2804232804233,187.9597855227882,578,2.4,20,1.54,1.0223123732251522,11,13,12,1,34,Nissan,Juke,New,SUV,Red,1.765,1.565,1486.1990966796875,1168.111328125,2236.818359375,1793.8857421875,0.9094303846359252,2.0,750.6192626953125,625.7744140625,1861.5087280273438,1480.99853515625,1230.1142578125,157.57107582988544,4.218603710476864
img_2887.jpg,54.33017777777778,48.39479166666666,182.3324661810614,182.8236540907164,773,2.4,20,1.54,1.0223123732251522,11,13,12,0,53,Ford,Fusion,New,Hatch,Light-Blue,1.724,1.543,1508.4964599609375,1138.2515869140625,2498.428955078125,1945.14990234375,0.9126543998718262,2.0,989.9324951171875,806.8983154296875,2003.4627075195312,1541.7007446289062,1078.85009765625,32.23845427827336,3.5327907397673015
img_2475.jpg,54.30111944444444,48.375,127.69962137147664,253.2880859375,424,2.4,20,1.54,1.0223123732251522,11,13,9,7,28,Lada,Series_2110,Old,Sedan,Grey,1.68,1.42,1369.456787109375,1101.04736328125,2365.009521484375,1892.708984375,0.9222864508628844,2.0,995.552734375,791.66162109375,1867.233154296875,1496.878173828125,1131.291015625,149.53342103767238,3.472033775143648
img_2461.jpg,54.30115,48.37543055555555,122.11884816753928,93.33856120013638,122,2.4,40,1.54,1.0223123732251522,11,13,9,5,13,Lada,Granta,New,Sedan,Dark-Grey,1.7,1.5,1517.9439697265625,1243.3466796875,2187.2890625,1834.06884765625,0.8899758458137512,2.0,669.3450927734375,590.72216796875,1852.6165161132812,1538.707763671875,1189.93115234375,165.5520082853555,4.430472436729346
img_2307.jpg,54.29622777777777,48.37130833333333,125.73064820641912,321.69279493269994,122,2.4,32,1.54,1.0223123732251522,11,12,17,49,57,Chevrolet,Cruze,New,Sedan,Grey,1.788,1.477,1444.5604248046875,1270.78271484375,2144.40478515625,1802.5909423828125,0.9101895093917848,2.0,699.8443603515625,531.8082275390625,1794.4826049804688,1536.6868286132812,1221.4090576171875,222.8887520787457,4.447405533755141
img_1632.jpg,54.33016944444445,48.39381111111111,182.70408163265307,268.52168284789644,122,2.4,64,1.54,1.3795620437956204,11,7,11,46,54,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517,986.2047729492188,924.6466674804688,2720.865234375,2341.5009765625,0.926060438156128,2.0,1734.6604614257812,1416.8543090820312,1853.5350036621094,1633.0738220214844,682.4990234375,202.61723868901404,3.642340831261588
img_1975.jpg,54.30273888888889,48.37494722222223,122.26308229017032,19.26193235696976,236,2.4,20,1.54,1.0223123732251522,11,12,16,15,30,Nissan,Almera,New,Sedan,Grey,1.695,1.522,999.7346801757812,946.3422241210938,2627.068115234375,2203.1044921875,0.9410072565078736,2.0,1627.3334350585938,1256.7622680664062,1813.4013977050781,1574.7233581542969,820.8955078125,212.08586306024296,2.745664598843223
img_1961.jpg,54.30249722222222,48.37543611111112,123.93196644920783,17.657928479840432,121,2.4,100,1.54,1.0223123732251522,11,12,16,13,13,Kia,Rio,New,Sedan,Black,1.7,1.47,1470.4117431640625,1262.351318359375,2418.049560546875,2062.471435546875,0.9249350428581238,2.0,947.6378173828125,800.1201171875,1944.2306518554688,1662.411376953125,961.528564453125,166.65659797927592,3.5917184278724608
img_1949.jpg,54.30250833333333,48.37546944444445,124.08880666049954,21.17648314127188,122,2.4,40,1.54,1.0223123732251522,11,12,16,11,30,Kia,Rio,New,Sedan,Black,1.7,1.47,1638.738037109375,1312.4132080078125,2165.192138671875,1758.7789306640625,0.9110857248306274,2.0,526.4541015625,446.36572265625,1901.965087890625,1535.5960693359375,1265.2210693359375,116.4505717800443,5.20568263105818
img_2298.jpg,54.296252777777774,48.371180555555554,132.40311126141358,293.7763519706691,122,2.4,64,1.54,1.0223123732251522,11,12,17,48,38,Lada,Granta,New,Sedan,Dark-Blue,1.7,1.5,1617.03955078125,1236.70947265625,2233.614013671875,1774.06591796875,0.9098033308982848,2.0,616.574462890625,537.3564453125,1925.3267822265625,1505.3876953125,1249.93408203125,90.91399779280172,4.674917845536964
img_2267.jpg,54.29706111111111,48.37043333333333,120.61000944287063,118.3682861328125,121,2.4,125,1.54,1.0223123732251522,11,12,17,40,18,Datsun,Ondo,New,Sedan,Brown,1.7,1.5,1422.8656005859375,1063.41845703125,2484.429931640625,1942.5340576171875,0.8425848484039307,2.0,1061.5643310546875,879.1156005859375,1953.6477661132812,1502.9762573242188,1081.4659423828125,63.001817454282964,3.3752167184378137
img_2501.jpg,54.30114722222222,48.37465,139.27351585795608,68.09014894172981,182,2.4,20,1.54,1.0223123732251522,11,13,9,14,13,Datsun,Ondo,New,Sedan,Light-Grey,1.7,1.5,1642.6336669921875,1215.982421875,2263.00390625,1743.9178466796875,0.8768787980079651,2.0,620.3702392578125,527.9354248046875,1952.8187866210938,1479.9501342773438,1280.0821533203125,70.84532177124456,4.655946883606862
img_2515.jpg,54.3012,48.37453888888889,140.52349726775955,270.6780544296468,1261,2.4,20,1.54,1.0223123732251522,11,13,9,16,5,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44,1091.2376708984375,810.8023681640625,2697.009033203125,2116.31201171875,0.5955804586410522,2.0,1605.7713623046875,1305.5096435546875,1894.1233520507812,1463.5571899414062,907.68798828125,131.15114624627114,2.702566351685302
img_2273.jpg,54.29706944444444,48.37040277777778,122.30337972166998,110.9149704530532,121,2.4,100,1.54,1.0223123732251522,11,12,17,40,51,Datsun,Ondo,New,Sedan,Brown,1.7,1.5,1725.0938720703125,1326.56103515625,2180.8017578125,1725.8094482421875,0.8274564146995544,2.0,455.7078857421875,399.2484130859375,1952.9478149414062,1526.1852416992188,1298.1905517578125,64.62816044673102,5.769425914830567
img_2529.jpg,54.30159722222222,48.37490555555556,122.73162090345438,105.49843213379124,205,2.4,20,1.54,1.0223123732251522,11,13,9,21,50,Hyundai,Creta,New,SUV,Black,1.78,1.63,1684.751953125,1302.6973876953125,2137.248779296875,1720.2000732421875,0.8641409873962402,2.0,452.496826171875,417.502685546875,1911.0003662109375,1511.44873046875,1303.7999267578125,105.00108091792826,5.998011146877067
img_2924.jpg,54.33002777777778,48.39389166666667,182.2574394463668,108.79112627986348,122,2.4,25,1.54,1.0223123732251522,11,13,12,6,8,Toyota,Camry,New,Sedan,Black,1.82,1.48,1541.5787353515625,1309.6033935546875,2236.663330078125,1862.1478271484373,0.8639315962791443,2.0,695.0845947265625,552.5444335937498,1889.1210327148438,1585.8756103515625,1161.8521728515627,146.81920223241795,4.518850670454288
img_2703.jpg,54.30358055555556,48.37823611111112,148.15048369759944,3.1370849609375,122,2.4,25,1.54,1.0223123732251522,11,13,9,55,31,Lada,Series_2107,Old,Sedan,Dark-Green,1.62,1.446,675.075927734375,512.6990356445312,3086.132568359375,2180.453125,0.9163650274276732,2.0,2411.056640625,1667.7540893554688,1880.604248046875,1346.5760803222656,843.546875,213.76876022585168,2.329947057348151
img_2717.jpg,54.30360833333333,48.37821111111111,154.37685727149932,268.277587890625,161,2.4,20,1.54,1.0223123732251522,11,13,9,57,6,Hyundai,Solaris,New,Sedan,Dark-Grey,1.7,1.47,1631.080078125,1090.2103271484375,2277.080322265625,1636.728515625,0.8909674286842346,2.0,646.000244140625,546.5181884765625,1954.0802001953125,1363.4694213867188,1387.271484375,160.9204598273591,4.533685227274136
img_2702.jpg,54.30356944444444,48.37823888888889,147.8354260089686,1.258148193359375,122,2.4,25,1.54,1.0223123732251522,11,13,9,55,26,Lada,Series_2107,Old,Sedan,Dark-Green,1.62,1.446,1012.7600708007812,1006.3143920898438,2716.8193359375,2228.1650390625,0.9145935773849488,2.0,1704.0592651367188,1221.8506469726562,1864.7897033691406,1617.2397155761719,795.8349609375,184.22798794359676,2.6434322346009993
img_2919.jpg,54.33016944444445,48.39434166666667,182.54135954135955,93.2830638749006,578,2.4,20,1.54,1.0223123732251522,11,13,12,4,55,Lada,Samara,Old,Hatch,Grey,1.65,1.402,1238.346435546875,967.3662109375,2650.652587890625,2062.50537109375,0.8944382071495056,2.0,1412.30615234375,1095.13916015625,1944.49951171875,1514.935791015625,961.49462890625,71.5607342985285,2.8881675225247467
img_2500.jpg,54.301138888888886,48.37465555555556,139.67576491305306,63.37313844456702,171,2.4,20,1.54,1.0223123732251522,11,13,9,14,6,Datsun,Ondo,New,Sedan,Light-Grey,1.7,1.5,1560.9718017578125,1195.6588134765625,2283.283935546875,1784.1922607421875,0.8899833559989929,2.0,722.3121337890625,588.533447265625,1922.1278686523438,1489.925537109375,1239.8077392578125,96.43266539747414,4.221034215167107
img_2299.jpg,54.29618055555555,48.371452777777776,130.14321990858303,322.4329681794471,122,2.4,40,1.54,1.0223123732251522,11,12,17,49,14,Chevrolet,Cruze,New,Sedan,Grey,1.788,1.477,1430.211181640625,1185.460205078125,2205.84375,1773.736328125,0.9194220304489136,2.0,775.632568359375,588.276123046875,1818.0274658203125,1479.5982666015625,1250.263671875,200.6065717187524,4.166676098876146
img_1960.jpg,54.30251388888889,48.37544166666667,124.31812019882511,17.936798088410992,121,2.4,80,1.54,1.0223123732251522,11,12,16,13,7,Kia,Rio,New,Sedan,Black,1.7,1.47,1555.3033447265625,1274.0458984375,2322.121826171875,1911.69482421875,0.9214945435523988,2.0,766.8184814453125,637.64892578125,1938.7125854492188,1592.870361328125,1112.30517578125,111.86312971343958,4.067420604306783
img_1974.jpg,54.30275,48.37495833333333,122.48399824638317,20.90975951435909,241,2.4,20,1.54,1.0223123732251522,11,12,16,15,25,Nissan,Almera,New,Sedan,Grey,1.695,1.522,1192.225830078125,1145.215087890625,2481.083740234375,2136.382568359375,0.9432908296585084,2.0,1288.85791015625,991.16748046875,1836.65478515625,1640.798828125,887.617431640625,220.80272691641318,3.0532683919201506
img_1633.jpg,54.33016666666667,48.39381111111111,182.62747875354108,269.6790770844258,122,2.4,64,1.54,1.3795620437956204,11,7,11,47,4,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517,902.9890747070312,821.6182250976562,2936.500732421875,2472.27685546875,0.941050946712494,2.0,2033.5116577148438,1650.6586303710938,1919.7449035644531,1646.9475402832031,551.72314453125,165.75850571932398,3.419277977604743
img_2448.jpg,54.30177222222222,48.37620555555556,124.50348675034869,176.038513210927,122,2.4,40,1.54,1.0223123732251522,11,13,9,1,40,Lada,Kalina,New,Hatch,Grey,1.7,1.5,1187.6695556640625,995.1454467773438,2586.000732421875,2181.834716796875,0.9375935792922974,2.0,1398.3311767578125,1186.6892700195312,1886.8351440429688,1588.4900817871094,842.165283203125,150.11426523218674,2.941507957951416
img_2312.jpg,54.29629444444444,48.37121944444444,123.41073109507374,314.5612025769506,122,2.4,32,1.54,1.0223123732251522,11,12,17,50,38,Chevrolet,Cruze,New,Sedan,Grey,1.788,1.477,1648.5972900390625,1183.8399658203125,2066.11572265625,1528.9417724609375,0.8904126286506653,2.0,417.5184326171875,345.101806640625,1857.3565063476562,1356.390869140625,1495.0582275390625,222.22052039591512,6.390157959960562
img_1828.jpg,54.30285,48.37812777777778,129.41382593791658,332.8976135488838,147,2.4,20,1.54,1.0223123732251522,11,12,15,36,50,Mitsubishi,Outlander,New,SUV,White,1.81,1.703,1630.2799072265625,1288.234619140625,2207.473876953125,1797.740966796875,0.8317002058029175,2.0,577.1939697265625,509.50634765625,1918.8768920898438,1542.98779296875,1226.259033203125,101.94675768852076,5.1007733907367925
img_2886.jpg,54.33019722222223,48.39479444444444,182.0409990574929,182.9457399103139,978,2.4,20,1.54,1.0223123732251522,11,13,12,0,47,Ford,Fusion,New,Hatch,Light-Blue,1.724,1.543,1461.60400390625,1109.6474609375,2284.975830078125,1789.36328125,0.9039124846458436,2.0,823.371826171875,679.7158203125,1873.2899169921875,1449.50537109375,1234.63671875,155.79392296950041,3.92896334131556
img_2662.jpg,54.303488888888886,48.37812777777778,144.34370442391833,271.56661991584855,122,2.4,50,1.54,1.0223123732251522,11,13,9,49,56,Renault,Logan,Old,Sedan,Blue,1.74,1.534,1619.730712890625,1207.04931640625,2214.6318359375,1710.46435546875,0.8954881429672241,2.0,594.901123046875,503.4150390625,1917.1812744140625,1458.7568359375,1313.53564453125,112.24961044838913,4.8634889561083545
img_2676.jpg,54.30334444444444,48.37809444444444,150.87829736211032,259.85688783100267,121,2.4,64,1.54,1.0223123732251522,11,13,9,52,11,Volkswagen,Polo,New,Hatch,Green,1.65,1.467,1607.0904541015625,1214.2188720703125,2206.554931640625,1742.238037109375,0.9072673916816713,2.0,599.4644775390625,528.0191650390625,1906.8226928710938,1478.2284545898438,1281.761962890625,114.28123936722847,4.669618617017774
img_2689.jpg,54.30355833333333,48.378258333333335,154.76320453739808,2.991943359375,150,2.4,20,1.54,1.0223123732251522,11,13,9,54,5,Lada,Series_2107,Old,Sedan,Dark-Green,1.62,1.446,1701.156005859375,1364.4287109375,2108.40869140625,1718.3203125,0.8697118759155273,2.0,407.252685546875,353.8916015625,1904.7823486328125,1541.37451171875,1305.6796875,115.03142142192387,6.047654206022175
img_2699.jpg,54.30354722222222,48.37824722222222,148.20338857650194,358.97552494315903,153,2.4,20,1.54,1.0223123732251522,11,13,9,55,7,Lada,Series_2107,Old,Sedan,Dark-Green,1.62,1.446,1533.49853515625,1152.013916015625,2250.452392578125,1730.74560546875,0.8731590509414673,2.0,716.953857421875,578.731689453125,1891.9754638671875,1441.3797607421875,1293.25439453125,142.72106976823707,4.115334410622812
img_2464.jpg,54.30114444444444,48.37542777777778,120.39725925374246,90.63555818074424,122,2.4,64,1.54,1.0223123732251522,11,13,9,5,35,Lada,Granta,New,Sedan,Dark-Grey,1.7,1.5,1085.651611328125,899.569580078125,2636.929931640625,2208.244873046875,0.9365755915641784,2.0,1551.2783203125,1308.67529296875,1861.290771484375,1553.9072265625,815.755126953125,160.2846250457622,2.8067151158651473
img_2262.jpg,54.29763055555556,48.37108888888889,113.66945356822932,37.71755982473879,122,2.4,125,1.54,1.0223123732251522,11,12,17,28,25,Hyundai,Solaris,New,Sedan,Grey,1.7,1.47,1549.012939453125,1205.0721435546875,2233.663818359375,1753.464599609375,0.9009556770324708,2.0,684.65087890625,548.3924560546875,1891.33837890625,1479.2683715820312,1270.535400390625,128.8870795410218,4.366622332492793
img_2276.jpg,54.29705555555555,48.37039444444444,119.43264977885002,123.3833846153846,121,2.4,80,1.54,1.0223123732251522,11,12,17,41,15,Datsun,Ondo,New,Sedan,Brown,1.7,1.5,1684.4796142578125,1313.64306640625,2034.384765625,1628.83642578125,0.8294216990470886,2.0,349.9051513671875,315.193359375,1859.4321899414062,1471.23974609375,1395.16357421875,161.7865181189269,7.0379106208744
img_2921.jpg,54.330075,48.393883333333335,182.41748697162708,107.86650652024709,123,2.4,20,1.54,1.0223123732251522,11,13,12,5,53,Toyota,Camry,New,Sedan,Black,1.82,1.48,1432.3660888671875,1121.647216796875,2408.101806640625,1838.700439453125,0.9133771657943726,2.0,975.7357177734375,717.05322265625,1920.2339477539062,1480.173828125,1185.299560546875,100.91601448243286,3.671926342083586
img_2935.jpg,54.33017777777778,48.394444444444446,182.2327964860908,190.51786795881284,600,2.4,20,1.54,1.0223123732251522,11,13,12,8,13,Toyota,RAV4,Old,SUV,Light-Blue,1.815,1.685,1494.7723388671875,1140.023681640625,2376.086181640625,1903.4183349609373,0.8470677733421326,2.0,881.3138427734375,763.3946533203123,1935.4292602539062,1521.7210083007812,1120.5816650390627,81.15504978506654,3.8902745853212695
img_2909.jpg,54.33017777777778,48.39431111111111,182.57798999545247,90.65519523494376,675,2.4,20,1.54,1.0223123732251522,11,13,12,3,53,Lada,Samara,Old,Hatch,Grey,1.65,1.402,1690.948486328125,1095.5230712890625,2184.06005859375,1510.8673095703125,0.8879805207252502,2.0,493.111572265625,415.34423828125,1937.5042724609375,1303.1951904296875,1513.1326904296875,223.0717995210986,5.337194988836625
img_1597.jpg,54.32949444444445,48.395375,181.3599808520824,175.7793427230047,615,2.4,20,1.54,1.261050875729775,11,7,11,3,43,Datsun,Ondo,New,Hatch,Red,1.7,1.5,1551.9891357421875,1092.9857177734375,2377.645751953125,1837.6942138671875,0.881338894367218,2.0,825.6566162109375,744.70849609375,1964.8174438476562,1465.3399658203125,1186.3057861328125,69.25902716568741,4.798127161070187
img_2263.jpg,54.29763888888888,48.371094444444445,113.5740498034076,35.85769656699889,121,2.4,125,1.54,1.0223123732251522,11,12,17,28,32,Hyundai,Solaris,New,Sedan,Grey,1.7,1.47,1434.1234130859375,1143.1927490234375,2397.963623046875,1868.04296875,0.920943558216095,2.0,963.8402099609375,724.8502197265625,1916.0435180664062,1505.6178588867188,1155.95703125,100.16002199346148,3.557806150929005
img_2288.jpg,54.29626111111111,48.37119166666667,126.59280803807508,301.4223480187054,122,2.4,50,1.54,1.0223123732251522,11,12,17,47,5,Lada,Granta,New,Sedan,Dark-Blue,1.7,1.5,1745.99560546875,1319.962158203125,2155.7744140625,1673.97900390625,0.8945800065994263,2.0,409.77880859375,354.016845703125,1950.885009765625,1496.9705810546875,1350.02099609375,66.82698098116111,6.239619720756698
img_2303.jpg,54.29623888888889,48.37128055555556,129.8696380697051,326.4113463969659,121,2.4,50,1.54,1.0223123732251522,11,12,17,49,35,Chevrolet,Cruze,New,Sedan,Grey,1.788,1.477,847.599853515625,854.8529663085938,2775.449951171875,2340.572021484375,0.947365403175354,2.0,1927.85009765625,1485.7190551757812,1811.52490234375,1597.7124938964844,683.427978515625,221.71309652676777,2.6173280251259357
img_2465.jpg,54.301138888888886,48.375191666666666,120.4756954200618,258.2234803337306,287,2.4,20,1.54,1.0223123732251522,11,13,9,5,57,Lada,Series_2110,Old,Sedan,Grey,1.68,1.42,1666.11328125,1368.12646484375,2103.261962890625,1745.5208740234375,0.8498031497001648,2.0,437.148681640625,377.3944091796875,1884.6876220703125,1556.8236694335938,1278.4791259765625,138.7519439108554,5.896078916592974
img_2471.jpg,54.30111944444444,48.37503333333333,125.0671887881286,253.0287018917156,428,2.4,20,1.54,1.0223123732251522,11,13,9,6,45,Lada,Series_2110,Old,Sedan,Grey,1.68,1.42,1434.7943115234375,1171.8934326171875,2442.517578125,1973.3453369140625,0.9140721559524536,2.0,1007.7232666015625,801.451904296875,1938.6559448242188,1572.619384765625,1050.6546630859375,98.26908303427473,3.449115095220039
