image_name,GPS_latitude,GPS_longitude,GPS_Altitude,GPS_Direction,exposure,aperture,iso,focus,zoom,iphone,day,hour,minute,second,car_brand,car_model,car_gen,car_body,car_colour,car_width_m,car_height_m
img_2259.jpg,54.29765,48.37101666666667,113.95218120805367,32.72860717264387,121,2.4,125,1.54,1.0223123732251522,11,12,17,28,4,Hyundai,Solaris,New,Sedan,Grey,1.7,1.47
img_2265.jpg,54.29708055555555,48.370444444444445,119.51127511275112,122.97253037506604,121,2.4,100,1.54,1.0223123732251522,11,12,17,40,5,Datsun,Ondo,New,Sedan,Brown,1.7,1.5
img_2517.jpg,54.3012,48.37455,141.69349962207104,268.0715483510341,578,2.4,20,1.54,1.0223123732251522,11,13,9,16,19,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_2339.jpg,54.29628333333333,48.37138333333333,124.8416547788873,22.683898916967507,121,2.4,64,1.54,1.0223123732251522,11,12,17,53,52,Volkswagen,Jetta,New,Sedan,Black,1.781,1.459
img_1630.jpg,54.330263888888894,48.39383055555555,182.92503904216557,279.5529482551143,122,2.4,64,1.54,1.3795620437956204,11,7,11,46,26,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_2311.jpg,54.29625833333333,48.37125,121.98869204673954,318.4330137947159,122,2.4,32,1.54,1.0223123732251522,11,12,17,50,28,Chevrolet,Cruze,New,Sedan,Grey,1.788,1.477
img_2488.jpg,54.301113888888885,48.37467222222222,137.3144586894587,80.77941900541605,510,2.4,20,1.54,1.0223123732251522,11,13,9,12,32,Lada,Series_2112,Old,Hatch,Grey,1.68,1.42
img_2649.jpg,54.30323055555555,48.37816111111111,145.58026273630247,88.47634885439763,121,2.4,80,1.54,1.0223123732251522,11,13,9,48,4,Mercedes,B-Class,New,Hatch,White,1.777,1.603
img_2675.jpg,54.30334166666666,48.37810833333334,150.2294186500195,257.17431640625,122,2.4,32,1.54,1.0223123732251522,11,13,9,52,4,Volkswagen,Polo,New,Hatch,Green,1.65,1.467
img_2661.jpg,54.303463888888885,48.378052777777775,145.35650342285413,266.5511775362319,122,2.4,40,1.54,1.0223123732251522,11,13,9,49,49,Renault,Logan,Old,Sedan,Blue,1.74,1.534
img_2878.jpg,54.33018888888889,48.39481388888889,182.20905782450464,177.64261631827378,527,2.4,20,1.54,1.0223123732251522,11,13,11,59,51,Ford,Fusion,New,Hatch,Light-Blue,1.724,1.543
img_2677.jpg,54.303325,48.378083333333336,150.85435962951135,271.51484674329504,121,2.4,80,1.54,1.0223123732251522,11,13,9,52,17,Volkswagen,Polo,New,Hatch,Green,1.65,1.467
img_2663.jpg,54.303475,48.37812777777778,145.21402289452166,270.2306213965407,122,2.4,50,1.54,1.0223123732251522,11,13,9,50,5,Renault,Logan,Old,Sedan,Blue,1.74,1.534
img_2893.jpg,54.33015833333334,48.394705555555554,182.2804232804233,187.9597855227882,578,2.4,20,1.54,1.0223123732251522,11,13,12,1,34,Nissan,Juke,New,SUV,Red,1.765,1.565
img_2887.jpg,54.33017777777778,48.39479166666666,182.3324661810614,182.8236540907164,773,2.4,20,1.54,1.0223123732251522,11,13,12,0,53,Ford,Fusion,New,Hatch,Light-Blue,1.724,1.543
img_2475.jpg,54.30111944444444,48.375,127.69962137147664,253.2880859375,424,2.4,20,1.54,1.0223123732251522,11,13,9,7,28,Lada,Series_2110,Old,Sedan,Grey,1.68,1.42
img_2461.jpg,54.30115,48.37543055555555,122.11884816753928,93.33856120013638,122,2.4,40,1.54,1.0223123732251522,11,13,9,5,13,Lada,Granta,New,Sedan,Dark-Grey,1.7,1.5
img_2307.jpg,54.29622777777777,48.37130833333333,125.73064820641912,321.69279493269994,122,2.4,32,1.54,1.0223123732251522,11,12,17,49,57,Chevrolet,Cruze,New,Sedan,Grey,1.788,1.477
img_1632.jpg,54.33016944444445,48.39381111111111,182.70408163265307,268.52168284789644,122,2.4,64,1.54,1.3795620437956204,11,7,11,46,54,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_1975.jpg,54.30273888888889,48.37494722222223,122.26308229017032,19.26193235696976,236,2.4,20,1.54,1.0223123732251522,11,12,16,15,30,Nissan,Almera,New,Sedan,Grey,1.695,1.522
img_1961.jpg,54.30249722222222,48.37543611111112,123.93196644920783,17.657928479840432,121,2.4,100,1.54,1.0223123732251522,11,12,16,13,13,Kia,Rio,New,Sedan,Black,1.7,1.47
img_1949.jpg,54.30250833333333,48.37546944444445,124.08880666049954,21.176483141271877,122,2.4,40,1.54,1.0223123732251522,11,12,16,11,30,Kia,Rio,New,Sedan,Black,1.7,1.47
img_2298.jpg,54.296252777777774,48.371180555555554,132.40311126141358,293.7763519706691,122,2.4,64,1.54,1.0223123732251522,11,12,17,48,38,Lada,Granta,New,Sedan,Dark-Blue,1.7,1.5
img_2267.jpg,54.29706111111111,48.37043333333333,120.61000944287063,118.3682861328125,121,2.4,125,1.54,1.0223123732251522,11,12,17,40,18,Datsun,Ondo,New,Sedan,Brown,1.7,1.5
img_2501.jpg,54.30114722222222,48.37465,139.27351585795608,68.09014894172981,182,2.4,20,1.54,1.0223123732251522,11,13,9,14,13,Datsun,Ondo,New,Sedan,Light-Grey,1.7,1.5
img_2515.jpg,54.3012,48.37453888888889,140.52349726775955,270.6780544296468,1261,2.4,20,1.54,1.0223123732251522,11,13,9,16,5,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_2273.jpg,54.29706944444444,48.37040277777778,122.30337972166998,110.9149704530532,121,2.4,100,1.54,1.0223123732251522,11,12,17,40,51,Datsun,Ondo,New,Sedan,Brown,1.7,1.5
img_2529.jpg,54.30159722222222,48.37490555555556,122.73162090345438,105.49843213379124,205,2.4,20,1.54,1.0223123732251522,11,13,9,21,50,Hyundai,Creta,New,SUV,Black,1.78,1.63
img_2924.jpg,54.33002777777778,48.39389166666667,182.2574394463668,108.79112627986348,122,2.4,25,1.54,1.0223123732251522,11,13,12,6,8,Toyota,Camry,New,Sedan,Black,1.82,1.48
img_2703.jpg,54.30358055555556,48.37823611111112,148.15048369759944,3.1370849609375,122,2.4,25,1.54,1.0223123732251522,11,13,9,55,31,Lada,Series_2107,Old,Sedan,Dark-Green,1.62,1.446
img_2717.jpg,54.30360833333333,48.37821111111111,154.37685727149932,268.277587890625,161,2.4,20,1.54,1.0223123732251522,11,13,9,57,6,Hyundai,Solaris,New,Sedan,Dark-Grey,1.7,1.47
img_2702.jpg,54.30356944444444,48.37823888888889,147.8354260089686,1.258148193359375,122,2.4,25,1.54,1.0223123732251522,11,13,9,55,26,Lada,Series_2107,Old,Sedan,Dark-Green,1.62,1.446
img_2919.jpg,54.33016944444445,48.39434166666667,182.54135954135955,93.2830638749006,578,2.4,20,1.54,1.0223123732251522,11,13,12,4,55,Lada,Samara,Old,Hatch,Grey,1.65,1.402
img_2500.jpg,54.301138888888886,48.37465555555556,139.67576491305306,63.37313844456702,171,2.4,20,1.54,1.0223123732251522,11,13,9,14,6,Datsun,Ondo,New,Sedan,Light-Grey,1.7,1.5
img_2299.jpg,54.29618055555555,48.371452777777776,130.14321990858303,322.4329681794471,122,2.4,40,1.54,1.0223123732251522,11,12,17,49,14,Chevrolet,Cruze,New,Sedan,Grey,1.788,1.477
img_1960.jpg,54.30251388888889,48.37544166666667,124.31812019882511,17.936798088410992,121,2.4,80,1.54,1.0223123732251522,11,12,16,13,7,Kia,Rio,New,Sedan,Black,1.7,1.47
img_1974.jpg,54.30275,48.37495833333333,122.48399824638317,20.90975951435909,241,2.4,20,1.54,1.0223123732251522,11,12,16,15,25,Nissan,Almera,New,Sedan,Grey,1.695,1.522
img_1633.jpg,54.33016666666667,48.39381111111111,182.62747875354108,269.6790770844258,122,2.4,64,1.54,1.3795620437956204,11,7,11,47,4,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_2448.jpg,54.30177222222222,48.37620555555556,124.50348675034869,176.038513210927,122,2.4,40,1.54,1.0223123732251522,11,13,9,1,40,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_2312.jpg,54.29629444444444,48.37121944444444,123.41073109507374,314.5612025769506,122,2.4,32,1.54,1.0223123732251522,11,12,17,50,38,Chevrolet,Cruze,New,Sedan,Grey,1.788,1.477
img_1828.jpg,54.30285,48.37812777777778,129.41382593791658,332.8976135488838,147,2.4,20,1.54,1.0223123732251522,11,12,15,36,50,Mitsubishi,Outlander,New,SUV,White,1.81,1.703
img_2886.jpg,54.33019722222223,48.39479444444444,182.0409990574929,182.9457399103139,978,2.4,20,1.54,1.0223123732251522,11,13,12,0,47,Ford,Fusion,New,Hatch,Light-Blue,1.724,1.543
img_2662.jpg,54.303488888888886,48.37812777777778,144.34370442391833,271.56661991584855,122,2.4,50,1.54,1.0223123732251522,11,13,9,49,56,Renault,Logan,Old,Sedan,Blue,1.74,1.534
img_2676.jpg,54.30334444444444,48.37809444444444,150.87829736211032,259.85688783100267,121,2.4,64,1.54,1.0223123732251522,11,13,9,52,11,Volkswagen,Polo,New,Hatch,Green,1.65,1.467
img_2689.jpg,54.30355833333333,48.378258333333335,154.76320453739808,2.991943359375,150,2.4,20,1.54,1.0223123732251522,11,13,9,54,5,Lada,Series_2107,Old,Sedan,Dark-Green,1.62,1.446
img_2699.jpg,54.30354722222222,48.37824722222222,148.20338857650194,358.97552494315903,153,2.4,20,1.54,1.0223123732251522,11,13,9,55,7,Lada,Series_2107,Old,Sedan,Dark-Green,1.62,1.446
img_2464.jpg,54.30114444444444,48.37542777777778,120.39725925374246,90.63555818074424,122,2.4,64,1.54,1.0223123732251522,11,13,9,5,35,Lada,Granta,New,Sedan,Dark-Grey,1.7,1.5
img_2262.jpg,54.29763055555556,48.37108888888889,113.66945356822932,37.71755982473879,122,2.4,125,1.54,1.0223123732251522,11,12,17,28,25,Hyundai,Solaris,New,Sedan,Grey,1.7,1.47
img_2276.jpg,54.29705555555555,48.37039444444444,119.43264977885002,123.3833846153846,121,2.4,80,1.54,1.0223123732251522,11,12,17,41,15,Datsun,Ondo,New,Sedan,Brown,1.7,1.5
img_2921.jpg,54.330075,48.393883333333335,182.41748697162708,107.86650652024709,123,2.4,20,1.54,1.0223123732251522,11,13,12,5,53,Toyota,Camry,New,Sedan,Black,1.82,1.48
img_2935.jpg,54.33017777777778,48.394444444444446,182.2327964860908,190.51786795881284,600,2.4,20,1.54,1.0223123732251522,11,13,12,8,13,Toyota,RAV4,Old,SUV,Light-Blue,1.815,1.685
img_2909.jpg,54.33017777777778,48.39431111111111,182.57798999545247,90.65519523494376,675,2.4,20,1.54,1.0223123732251522,11,13,12,3,53,Lada,Samara,Old,Hatch,Grey,1.65,1.402
img_1597.jpg,54.32949444444445,48.395375,181.35998085208237,175.7793427230047,615,2.4,20,1.54,1.261050875729775,11,7,11,3,43,Datsun,Ondo,New,Hatch,Red,1.7,1.5
img_2263.jpg,54.29763888888888,48.371094444444445,113.5740498034076,35.85769656699889,121,2.4,125,1.54,1.0223123732251522,11,12,17,28,32,Hyundai,Solaris,New,Sedan,Grey,1.7,1.47
img_2288.jpg,54.29626111111111,48.37119166666667,126.59280803807508,301.4223480187054,122,2.4,50,1.54,1.0223123732251522,11,12,17,47,5,Lada,Granta,New,Sedan,Dark-Blue,1.7,1.5
img_2303.jpg,54.29623888888889,48.37128055555556,129.8696380697051,326.4113463969659,121,2.4,50,1.54,1.0223123732251522,11,12,17,49,35,Chevrolet,Cruze,New,Sedan,Grey,1.788,1.477
img_2465.jpg,54.301138888888886,48.375191666666666,120.4756954200618,258.2234803337306,287,2.4,20,1.54,1.0223123732251522,11,13,9,5,57,Lada,Series_2110,Old,Sedan,Grey,1.68,1.42
img_2471.jpg,54.30111944444444,48.37503333333333,125.0671887881286,253.0287018917156,428,2.4,20,1.54,1.0223123732251522,11,13,9,6,45,Lada,Series_2110,Old,Sedan,Grey,1.68,1.42
img_2317.jpg,54.296302777777775,48.37123888888889,123.17300177619892,317.10760517799355,122,2.4,40,1.54,1.0223123732251522,11,12,17,51,11,Chevrolet,Cruze,New,Sedan,Grey,1.788,1.477
img_1636.jpg,54.33022222222223,48.39388611111111,182.9597826086957,283.6501614639397,121,2.4,50,1.54,1.3795620437956204,11,7,11,47,44,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_1622.jpg,54.32955833333334,48.39536388888889,181.42669264490988,336.92301943198805,727,2.4,20,1.54,1.2352941176470589,11,7,11,14,16,Hyundai,Creta,New,SUV,Grey,1.78,1.63
img_1839.jpg,54.30288333333333,48.37819722222222,129.3661942904087,326.4244843646041,122,2.4,100,1.54,1.0223123732251522,11,12,15,38,25,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_2868.jpg,54.33018611111112,48.39489722222222,182.39477575160177,66.35958861156404,461,2.4,20,1.54,1.0223123732251522,11,13,11,58,20,Cherry,Amulet,Old,Sedan,Grey,1.682,1.424
img_2698.jpg,54.30355,48.378258333333335,148.01678791270285,359.797118847539,176,2.4,20,1.54,1.0223123732251522,11,13,9,55,1,Lada,Series_2107,Old,Sedan,Dark-Green,1.62,1.446
img_2498.jpg,54.30111944444444,48.374652777777776,136.57536534446763,86.78573614937251,243,2.4,20,1.54,1.0223123732251522,11,13,9,13,47,Lada,Series_2112,Old,Hatch,Grey,1.68,1.42
img_2329.jpg,54.296252777777774,48.371208333333335,125.0156655358212,295.82974251182344,122,2.4,32,1.54,1.0223123732251522,11,12,17,52,27,Honda,CR-V,Old,SUV,Dark-Yellow,1.78,1.71
img_2467.jpg,54.30113611111111,48.375083333333336,123.73479249573622,257.07916257769057,393,2.4,20,1.54,1.0223123732251522,11,13,9,6,15,Lada,Series_2110,Old,Sedan,Grey,1.68,1.42
img_2315.jpg,54.29622222222222,48.37126111111111,123.22368581534332,319.65180965147454,122,2.4,32,1.54,1.0223123732251522,11,12,17,50,57,Chevrolet,Cruze,New,Sedan,Grey,1.788,1.477
img_2473.jpg,54.30110277777778,48.37499722222222,125.9302618328298,258.16069027342,421,2.4,20,1.54,1.0223123732251522,11,13,9,6,56,Lada,Series_2110,Old,Sedan,Grey,1.68,1.42
img_1998.jpg,54.30193055555555,48.37474722222223,121.44012605042016,110.31304748732134,122,2.4,25,1.54,1.0223123732251522,11,12,16,21,40,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_2513.jpg,54.30118888888889,48.37459166666667,139.42575618698442,278.4483030781373,761,2.4,20,1.54,1.0223123732251522,11,13,9,15,52,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_2936.jpg,54.33018055555556,48.39443611111111,182.49904369574813,200.1832504145937,600,2.4,20,1.54,1.0223123732251522,11,13,12,8,19,Toyota,RAV4,Old,SUV,Light-Blue,1.815,1.685
img_2922.jpg,54.330075,48.393855555555554,182.50174367916304,102.50944333996024,122,2.4,25,1.54,1.0223123732251522,11,13,12,5,59,Toyota,Camry,New,Sedan,Black,1.82,1.48
img_2711.jpg,54.30357222222222,48.37825277777778,149.99737704918033,0.812652587890625,139,2.4,20,1.54,1.0223123732251522,11,13,9,56,21,Hyundai,Solaris,New,Sedan,Dark-Grey,1.7,1.47
img_2710.jpg,54.30359166666666,48.37826111111111,149.54244452271928,356.0994263862333,153,2.4,20,1.54,1.0223123732251522,11,13,9,56,14,Hyundai,Solaris,New,Sedan,Dark-Grey,1.7,1.47
img_2738.jpg,54.30495,48.376019444444445,130.94253192670735,349.090087890625,607,2.4,20,1.54,1.0595655220742817,11,13,10,15,5,Nissan,Almera,Old,Sedan,Grey,1.71,1.44
img_2923.jpg,54.33005277777778,48.39386388888889,182.6174264281593,105.24012274645186,122,2.4,25,1.54,1.0223123732251522,11,13,12,6,3,Toyota,Camry,New,Sedan,Black,1.82,1.48
img_2506.jpg,54.30113611111111,48.37470555555556,138.4170081967213,69.1337890625,271,2.4,20,1.54,1.0223123732251522,11,13,9,14,46,Datsun,Ondo,New,Sedan,Light-Grey,1.7,1.5
img_2274.jpg,54.29706111111111,48.37039444444444,122.23671232876713,115.15562805872756,122,2.4,100,1.54,1.0223123732251522,11,12,17,40,56,Datsun,Ondo,New,Sedan,Brown,1.7,1.5
img_1999.jpg,54.30195277777778,48.374744444444445,121.41896907216496,114.39059829059828,122,2.4,25,1.54,1.0223123732251522,11,12,16,21,45,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_1972.jpg,54.30274444444444,48.374925,122.24958053691276,22.4237060546875,202,2.4,20,1.54,1.0223123732251522,11,12,16,15,12,Nissan,Almera,New,Sedan,Grey,1.695,1.522
img_2314.jpg,54.29624444444444,48.371227777777776,122.89791332263242,317.8298033282905,122,2.4,32,1.54,1.0223123732251522,11,12,17,50,51,Chevrolet,Cruze,New,Sedan,Grey,1.788,1.477
img_2472.jpg,54.30110833333333,48.37501111111112,125.64632352941176,251.2969664715274,353,2.4,20,1.54,1.0223123732251522,11,13,9,6,50,Lada,Series_2110,Old,Sedan,Grey,1.68,1.42
img_2466.jpg,54.301138888888886,48.375144444444445,121.98376571701417,252.07005325686197,282,2.4,20,1.54,1.0223123732251522,11,13,9,6,4,Lada,Series_2110,Old,Sedan,Grey,1.68,1.42
img_1609.jpg,54.32947222222223,48.39526388888889,182.2779154207604,178.5635528330781,201,2.4,20,1.54,1.305699481865285,11,7,11,8,54,Lada,Niva,Old,SUV,Violet,1.68,1.64
img_2328.jpg,54.29628333333333,48.37120555555556,124.94507361268404,297.8614045991299,122,2.4,25,1.54,1.0223123732251522,11,12,17,52,22,Honda,CR-V,Old,SUV,Dark-Yellow,1.78,1.71
img_2499.jpg,54.30115,48.37464166666667,137.6026676026676,59.94802856255821,154,2.4,20,1.54,1.0223123732251522,11,13,9,14,1,Datsun,Ondo,New,Sedan,Light-Grey,1.7,1.5
img_2670.jpg,54.30334166666666,48.37814722222223,147.42675280258408,265.7280578898226,122,2.4,80,1.54,1.0223123732251522,11,13,9,51,31,Volkswagen,Polo,New,Hatch,Green,1.65,1.467
img_2880.jpg,54.33018611111112,48.39479444444444,182.37175951461663,183.30297107114933,571,2.4,20,1.54,1.0223123732251522,11,13,12,0,2,Ford,Fusion,New,Hatch,Light-Blue,1.724,1.543
img_2696.jpg,54.30355555555556,48.37825,148.8477358117461,6.091217041015625,169,2.4,20,1.54,1.0223123732251522,11,13,9,54,49,Lada,Series_2107,Old,Sedan,Dark-Green,1.62,1.446
img_2641.jpg,54.303288888888886,48.37811666666667,141.95483389324374,98.01486116542824,121,2.4,100,1.54,1.0223123732251522,11,13,9,47,10,Mercedes,B-Class,New,Hatch,White,1.777,1.603
img_2655.jpg,54.303444444444445,48.378144444444445,144.75343406593407,267.6430358632193,122,2.4,32,1.54,1.0223123732251522,11,13,9,48,53,Renault,Logan,Old,Sedan,Blue,1.74,1.534
img_1823.jpg,54.30285,48.37818055555556,129.65242328649268,327.8868258178603,137,2.4,20,1.54,1.0223123732251522,11,12,15,36,10,Mitsubishi,Outlander,New,SUV,White,1.81,1.703
img_2325.jpg,54.296275,48.37119722222222,125.2237554112554,298.7791443850267,122,2.4,32,1.54,1.0223123732251522,11,12,17,52,4,Honda,CR-V,Old,SUV,Dark-Yellow,1.78,1.71
img_2457.jpg,54.30113611111111,48.37543888888889,122.8417644678268,86.3101501347363,122,2.4,25,1.54,1.0223123732251522,11,13,9,4,41,Lada,Granta,New,Sedan,Dark-Grey,1.7,1.5
img_1638.jpg,54.33020277777778,48.393855555555554,182.9591254752852,275.45129375951296,122,2.4,64,1.54,1.3795620437956204,11,7,11,48,10,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_1610.jpg,54.32951388888889,48.39524444444445,182.10944741532975,187.33738721067084,229,2.4,20,1.54,1.2383292383292384,11,7,11,9,20,Lada,Niva,Old,SUV,Violet,1.68,1.64
img_1604.jpg,54.32942222222223,48.39534722222222,182.126572327044,176.54896551724138,122,2.4,25,1.54,1.261050875729775,11,7,11,7,7,Lada,Niva,Old,SUV,Violet,1.68,1.64
img_2292.jpg,54.29628888888889,48.3712,129.17521154803384,296.3903810118676,121,2.4,64,1.54,1.0223123732251522,11,12,17,48,1,Lada,Granta,New,Sedan,Dark-Blue,1.7,1.5
img_1943.jpg,54.302455555555554,48.37547777777778,124.04515173945224,13.680847179112654,122,2.4,40,1.54,1.0223123732251522,11,12,16,10,52,Kia,Rio,New,Sedan,Black,1.7,1.47
img_1957.jpg,54.30253611111111,48.37546944444445,124.07542857142856,19.7861328125,122,2.4,40,1.54,1.0223123732251522,11,12,16,12,46,Kia,Rio,New,Sedan,Black,1.7,1.47
img_2286.jpg,54.29624166666667,48.37118611111112,122.77941092036517,300.22261072261074,122,2.4,50,1.54,1.0223123732251522,11,12,17,46,50,Lada,Granta,New,Sedan,Dark-Blue,1.7,1.5
img_2537.jpg,54.30188888888889,48.37477777777778,125.20495436766625,290.7924041297935,122,2.4,25,1.54,1.0223123732251522,11,13,9,24,26,Lada,Samara,Old,Hatch,Grey,1.65,1.402
img_2523.jpg,54.301563888888886,48.37485555555556,134.53093133922502,85.260498046875,134,2.4,20,1.54,1.0223123732251522,11,13,9,20,31,Hyundai,Creta,New,SUV,Black,1.78,1.63
img_2279.jpg,54.29706944444444,48.37037222222222,120.79835129993658,113.3761329305136,121,2.4,100,1.54,1.0223123732251522,11,12,17,41,48,Datsun,Ondo,New,Sedan,Brown,1.7,1.5
img_1599.jpg,54.32945555555556,48.39530555555555,181.68673808644252,178.59268175252768,363,2.4,20,1.54,1.261050875729775,11,7,11,4,56,Datsun,Ondo,New,Hatch,Red,1.7,1.5
img_2906.jpg,54.330200000000005,48.39432222222222,182.7055602358888,92.61009021049117,480,2.4,20,1.54,1.0223123732251522,11,13,12,3,37,Lada,Samara,Old,Hatch,Grey,1.65,1.402
img_2720.jpg,54.30361666666666,48.378258333333335,153.7877855887522,0.82244873046875,122,2.4,50,1.54,1.0223123732251522,11,13,9,57,33,Chevrolet,Cruze,New,Sedan,Black,1.788,1.477
img_2734.jpg,54.304991666666666,48.376,130.396512935883,350.1453855878635,448,2.4,20,1.54,1.0595655220742817,11,13,10,14,39,Nissan,Almera,Old,Sedan,Grey,1.71,1.44
img_2907.jpg,54.33017777777778,48.394333333333336,182.8034727703236,94.1145153189352,494,2.4,20,1.54,1.0223123732251522,11,13,12,3,42,Lada,Samara,Old,Hatch,Grey,1.65,1.402
img_1598.jpg,54.32944166666667,48.395291666666665,181.4803360061092,176.14936823104694,466,2.4,20,1.54,1.261050875729775,11,7,11,4,10,Datsun,Ondo,New,Hatch,Red,1.7,1.5
img_2522.jpg,54.30157222222222,48.374833333333335,134.96588289534347,79.9921875,122,2.4,25,1.54,1.0223123732251522,11,13,9,20,25,Hyundai,Creta,New,SUV,Black,1.78,1.63
img_1995.jpg,54.30194722222222,48.37472777777778,121.5473532589125,124.87794871794873,122,2.4,25,1.54,1.0223123732251522,11,12,16,21,20,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_1981.jpg,54.30193055555555,48.37472222222223,121.33116755266784,118.23790361214908,122,2.4,25,1.54,1.0223123732251522,11,12,16,19,31,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_1956.jpg,54.30253611111111,48.37546666666667,124.08270158511372,23.8326416015625,122,2.4,40,1.54,1.0223123732251522,11,12,16,12,37,Kia,Rio,New,Sedan,Black,1.7,1.47
img_1942.jpg,54.30244444444444,48.37548055555556,123.9565772669221,16.93386841510287,122,2.4,40,1.54,1.0223123732251522,11,12,16,10,45,Kia,Rio,New,Sedan,Black,1.7,1.47
img_2293.jpg,54.29627222222222,48.37116944444445,128.58798735511064,299.7256473489519,121,2.4,64,1.54,1.0223123732251522,11,12,17,48,8,Lada,Granta,New,Sedan,Dark-Blue,1.7,1.5
img_1611.jpg,54.32949444444445,48.39525555555556,182.28923582580117,190.7730711043873,264,2.4,20,1.54,1.2383292383292384,11,7,11,9,37,Lada,Niva,Old,SUV,Violet,1.68,1.64
img_2318.jpg,54.296275,48.37124166666667,124.91750358680058,300.1193236714976,122,2.4,50,1.54,1.0223123732251522,11,12,17,51,21,Honda,CR-V,Old,SUV,Dark-Yellow,1.78,1.71
img_2456.jpg,54.301138888888886,48.37545,123.07039644312708,92.8092946965555,122,2.4,25,1.54,1.0223123732251522,11,13,9,4,32,Lada,Granta,New,Sedan,Dark-Grey,1.7,1.5
img_1639.jpg,54.33022222222223,48.393883333333335,182.6935237123916,273.0921479558728,122,2.4,50,1.54,1.3795620437956204,11,7,11,48,24,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_2324.jpg,54.296252777777774,48.37123055555556,125.07962109575011,294.3011627906977,122,2.4,32,1.54,1.0223123732251522,11,12,17,51,54,Honda,CR-V,Old,SUV,Dark-Yellow,1.78,1.71
img_1836.jpg,54.30285277777777,48.37806388888889,129.40580985915494,323.582717872969,121,2.4,125,1.54,1.0223123732251522,11,12,15,38,0,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_2481.jpg,54.30112777777777,48.37469444444445,137.895305907173,75.51992800205709,369,2.4,20,1.54,1.0223123732251522,11,13,9,11,31,Lada,Series_2112,Old,Hatch,Grey,1.68,1.42
img_2668.jpg,54.30333611111111,48.378144444444445,144.9303861788618,268.13407902382335,122,2.4,80,1.54,1.0223123732251522,11,13,9,51,20,Volkswagen,Polo,New,Hatch,Green,1.65,1.467
img_2898.jpg,54.33014722222222,48.39468055555555,182.2763888888889,183.83164983164983,400,2.4,20,1.54,1.0223123732251522,11,13,12,2,24,Nissan,Juke,New,SUV,Red,1.765,1.565
img_2640.jpg,54.30329166666667,48.378166666666665,141.0443717888837,96.1281729865246,121,2.4,100,1.54,1.0223123732251522,11,13,9,47,4,Mercedes,B-Class,New,Hatch,White,1.777,1.603
img_2873.jpg,54.33018055555556,48.39482777777778,182.2620879120879,68.8016967126193,657,2.4,20,1.54,1.0223123732251522,11,13,11,59,6,Cherry,Amulet,Old,Sedan,Grey,1.682,1.424
img_2697.jpg,54.30354722222222,48.37823888888889,148.66294859359846,0.767181396484375,164,2.4,20,1.54,1.0223123732251522,11,13,9,54,54,Lada,Series_2107,Old,Sedan,Dark-Green,1.62,1.446
img_2695.jpg,54.303525,48.37821666666667,150.6677897574124,3.8245849609375,193,2.4,20,1.54,1.0223123732251522,11,13,9,54,44,Lada,Series_2107,Old,Sedan,Dark-Green,1.62,1.446
img_2859.jpg,54.32937222222223,48.39536666666667,181.1712435233161,201.8571013650886,216,2.4,20,1.54,1.0223123732251522,11,13,11,55,29,Lada,GrantaSport,New,Sedan,White,1.7,1.5
img_2871.jpg,54.33020277777778,48.394894444444446,182.2403237156932,66.13717640779291,494,2.4,20,1.54,1.0223123732251522,11,13,11,58,37,Cherry,Amulet,Old,Sedan,Grey,1.682,1.424
img_2865.jpg,54.330200000000005,48.394930555555554,182.24167257264352,89.07418812989921,403,2.4,20,1.54,1.0223123732251522,11,13,11,58,4,Cherry,Amulet,Old,Sedan,Grey,1.682,1.424
img_2497.jpg,54.301113888888885,48.374652777777776,136.34649511978705,83.85421745490005,264,2.4,20,1.54,1.0223123732251522,11,13,9,13,40,Lada,Series_2112,Old,Hatch,Grey,1.68,1.42
img_2483.jpg,54.30110555555555,48.374675,136.77154308617236,76.95828250792876,313,2.4,20,1.54,1.0223123732251522,11,13,9,11,47,Lada,Series_2112,Old,Hatch,Grey,1.68,1.42
img_2326.jpg,54.29631111111111,48.37118611111112,125.09910581222056,299.2069857697283,122,2.4,32,1.54,1.0223123732251522,11,12,17,52,10,Honda,CR-V,Old,SUV,Dark-Yellow,1.78,1.71
img_1954.jpg,54.30249722222222,48.37545,123.89017472203312,22.039245597004577,122,2.4,32,1.54,1.0223123732251522,11,12,16,12,5,Kia,Rio,New,Sedan,Black,1.7,1.47
