image_name,car_brand,car_model,car_gen,car_body,car_colour,car_width_m,car_height_m
img_2637.jpg,Peugeot,Series_408,Old,Sedan,Dark-Blue,1.815,1.505
img_2640.jpg,Mercedes,B-Class,New,Hatch,White,1.777,1.603
img_2641.jpg,Mercedes,B-Class,New,Hatch,White,1.777,1.603
img_2644.jpg,Mercedes,B-Class,New,Hatch,White,1.777,1.603
img_2647.jpg,Mercedes,B-Class,New,Hatch,White,1.777,1.603
img_2649.jpg,Mercedes,B-Class,New,Hatch,White,1.777,1.603
img_2652.jpg,Renault,Logan,Old,Sedan,Blue,1.74,1.534
img_2653.jpg,Renault,Logan,Old,Sedan,Blue,1.74,1.534
img_2655.jpg,Renault,Logan,Old,Sedan,Blue,1.74,1.534
img_2661.jpg,Renault,Logan,Old,Sedan,Blue,1.74,1.534
img_2662.jpg,Renault,Logan,Old,Sedan,Blue,1.74,1.534
img_2663.jpg,Renault,Logan,Old,Sedan,Blue,1.74,1.534
img_2668.jpg,Volkswagen,Polo,New,Hatch,Green,1.65,1.467
img_2670.jpg,Volkswagen,Polo,New,Hatch,Green,1.65,1.467
img_2675.jpg,Volkswagen,Polo,New,Hatch,Green,1.65,1.467
img_2676.jpg,Volkswagen,Polo,New,Hatch,Green,1.65,1.467
img_2677.jpg,Volkswagen,Polo,New,Hatch,Green,1.65,1.467
img_2678.jpg,Volkswagen,Polo,New,Hatch,Green,1.65,1.467
img_2679.jpg,Volkswagen,Polo,New,Hatch,Green,1.65,1.467
img_2680.jpg,Lada,Series_2107,Old,Sedan,Dark-Green,1.620,1.446
img_2685.jpg,Lada,Series_2107,Old,Sedan,Dark-Green,1.620,1.446
img_2687.jpg,Lada,Series_2107,Old,Sedan,Dark-Green,1.620,1.446
img_2689.jpg,Lada,Series_2107,Old,Sedan,Dark-Green,1.620,1.446
img_2692.jpg,Lada,Series_2107,Old,Sedan,Dark-Green,1.620,1.446
img_2693.jpg,Lada,Series_2107,Old,Sedan,Dark-Green,1.620,1.446
img_2695.jpg,Lada,Series_2107,Old,Sedan,Dark-Green,1.620,1.446
img_2696.jpg,Lada,Series_2107,Old,Sedan,Dark-Green,1.620,1.446
img_2697.jpg,Lada,Series_2107,Old,Sedan,Dark-Green,1.620,1.446
img_2698.jpg,Lada,Series_2107,Old,Sedan,Dark-Green,1.620,1.446
img_2699.jpg,Lada,Series_2107,Old,Sedan,Dark-Green,1.620,1.446
img_2700.jpg,Lada,Series_2107,Old,Sedan,Dark-Green,1.620,1.446
img_2701.jpg,Lada,Series_2107,Old,Sedan,Dark-Green,1.620,1.446
img_2702.jpg,Lada,Series_2107,Old,Sedan,Dark-Green,1.620,1.446
img_2703.jpg,Lada,Series_2107,Old,Sedan,Dark-Green,1.620,1.446
img_2710.jpg,Hyundai,Solaris,New,Sedan,Dark-Grey,1.7,1.47
img_2711.jpg,Hyundai,Solaris,New,Sedan,Dark-Grey,1.7,1.47
img_2714.jpg,Hyundai,Solaris,New,Sedan,Dark-Grey,1.7,1.47
img_2715.jpg,Hyundai,Solaris,New,Sedan,Dark-Grey,1.7,1.47
img_2717.jpg,Hyundai,Solaris,New,Sedan,Dark-Grey,1.7,1.47
img_2718.jpg,Hyundai,Solaris,New,Sedan,Dark-Grey,1.7,1.47
img_2719.jpg,Hyundai,Solaris,New,Sedan,Dark-Grey,1.7,1.47
img_2720.jpg,Chevrolet,Cruze,New,Sedan,Black,1.788,1.477
img_2722.jpg,Chevrolet,Cruze,New,Sedan,Black,1.788,1.477
img_2724.jpg,Nissan,Almera,Old,Sedan,Grey,1.710,1.44
img_2726.jpg,Nissan,Almera,Old,Sedan,Grey,1.710,1.44
img_2727.jpg,Nissan,Almera,Old,Sedan,Grey,1.710,1.44
img_2729.jpg,Nissan,Almera,Old,Sedan,Grey,1.710,1.44
img_2731.jpg,Nissan,Almera,Old,Sedan,Grey,1.710,1.44
img_2733.jpg,Nissan,Almera,Old,Sedan,Grey,1.710,1.44
img_2734.jpg,Nissan,Almera,Old,Sedan,Grey,1.710,1.44
img_2736.jpg,Nissan,Almera,Old,Sedan,Grey,1.710,1.44
img_2738.jpg,Nissan,Almera,Old,Sedan,Grey,1.710,1.44
img_2740.jpg,Nissan,Almera,Old,Sedan,Grey,1.710,1.44
img_2744.jpg,Nissan,Almera,Old,Sedan,Grey,1.710,1.44
img_2746.jpg,Lada,Series_2107,Old,Sedan,Violet,1.620,1.446
img_2749.jpg,Lada,Series_2107,Old,Sedan,Violet,1.620,1.446
img_2752.jpg,Lada,Series_2107,Old,Sedan,Violet,1.620,1.446
img_2753.jpg,Lada,Series_2107,Old,Sedan,Violet,1.620,1.446
img_2754.jpg,Lada,Series_2107,Old,Sedan,Violet,1.620,1.446
img_2756.jpg,Lada,Series_2107,Old,Sedan,Violet,1.620,1.446
img_2757.jpg,Lada,Series_2107,Old,Sedan,Violet,1.620,1.446
img_2758.jpg,Lada,Series_2107,Old,Sedan,Violet,1.620,1.446
img_2759.jpg,Lada,Series_2107,Old,Sedan,Violet,1.620,1.446
img_2761.jpg,Lada,Series_2107,Old,Sedan,Violet,1.620,1.446
img_2762.jpg,Lada,Series_2107,Old,Sedan,Violet,1.620,1.446
img_2768.jpg,Kia,Sportage,New,SUV,Grey,1.855,1.645
img_2769.jpg,Kia,Sportage,New,SUV,Grey,1.855,1.645
img_2771.jpg,Kia,Sportage,New,SUV,Grey,1.855,1.645
img_2772.jpg,Kia,Sportage,New,SUV,Grey,1.855,1.645
img_2773.jpg,Kia,Sportage,New,SUV,Grey,1.855,1.645
img_2776.jpg,Kia,Sportage,New,SUV,Grey,1.855,1.645
img_2777.jpg,Kia,Sportage,New,SUV,Grey,1.855,1.645
img_2778.jpg,Kia,Sportage,New,SUV,Grey,1.855,1.645
img_2781.jpg,Kia,Sportage,New,SUV,Grey,1.855,1.645
img_2782.jpg,Kia,Sportage,New,SUV,Grey,1.855,1.645
img_2784.jpg,Kia,Sportage,New,SUV,Grey,1.855,1.645
img_2785.jpg,Kia,Sportage,New,SUV,Grey,1.855,1.645
img_2790.jpg,Lada,Granta,New,Sedan,Brown,1.7,1.5
img_2798.jpg,Lada,Granta,New,Sedan,Brown,1.7,1.5
img_2800.jpg,Mercedes,E-Class,New,Sedan,Black,1.852,1.46
img_2826.jpg,Hyundai,Creta,New,SUV,Grey,1.78,1.63
img_2859.jpg,Lada,GrantaSport,New,Sedan,White,1.7,1.5
img_2864.jpg,Cherry,Amulet,Old,Sedan,Grey,1.682,1.424
img_2865.jpg,Cherry,Amulet,Old,Sedan,Grey,1.682,1.424
img_2868.jpg,Cherry,Amulet,Old,Sedan,Grey,1.682,1.424
img_2871.jpg,Cherry,Amulet,Old,Sedan,Grey,1.682,1.424
img_2873.jpg,Cherry,Amulet,Old,Sedan,Grey,1.682,1.424
img_2875.jpg,Cherry,Amulet,Old,Sedan,Grey,1.682,1.424
img_2877.jpg,Ford,Fusion,New,Hatch,Light-Blue,1.724,1.543
img_2878.jpg,Ford,Fusion,New,Hatch,Light-Blue,1.724,1.543
img_2880.jpg,Ford,Fusion,New,Hatch,Light-Blue,1.724,1.543
img_2884.jpg,Ford,Fusion,New,Hatch,Light-Blue,1.724,1.543
img_2886.jpg,Ford,Fusion,New,Hatch,Light-Blue,1.724,1.543
img_2887.jpg,Ford,Fusion,New,Hatch,Light-Blue,1.724,1.543
img_2888.jpg,Ford,Fusion,New,Hatch,Light-Blue,1.724,1.543
img_2889.jpg,Nissan,Juke,New,SUV,Red,1.765,1.565
img_2893.jpg,Nissan,Juke,New,SUV,Red,1.765,1.565
img_2898.jpg,Nissan,Juke,New,SUV,Red,1.765,1.565
img_2900.jpg,Nissan,Juke,New,SUV,Red,1.765,1.565
img_2906.jpg,Lada,Samara,Old,Hatch,Grey,1.65,1.402
img_2907.jpg,Lada,Samara,Old,Hatch,Grey,1.65,1.402
img_2909.jpg,Lada,Samara,Old,Hatch,Grey,1.65,1.402
img_2910.jpg,Lada,Samara,Old,Hatch,Grey,1.65,1.402
img_2914.jpg,Lada,Samara,Old,Hatch,Grey,1.65,1.402
img_2917.jpg,Lada,Samara,Old,Hatch,Grey,1.65,1.402
img_2919.jpg,Lada,Samara,Old,Hatch,Grey,1.65,1.402
img_2921.jpg,Toyota,Camry,New,Sedan,Black,1.82,1.48
img_2922.jpg,Toyota,Camry,New,Sedan,Black,1.82,1.48
img_2923.jpg,Toyota,Camry,New,Sedan,Black,1.82,1.48
img_2924.jpg,Toyota,Camry,New,Sedan,Black,1.82,1.48
img_2926.jpg,Toyota,Camry,New,Sedan,Black,1.82,1.48
img_2929.jpg,Toyota,RAV4,Old,SUV,Light-Blue,1.815,1.685
img_2933.jpg,Toyota,RAV4,Old,SUV,Light-Blue,1.815,1.685
img_2935.jpg,Toyota,RAV4,Old,SUV,Light-Blue,1.815,1.685
img_2936.jpg,Toyota,RAV4,Old,SUV,Light-Blue,1.815,1.685
img_2938.jpg,Toyota,RAV4,Old,SUV,Light-Blue,1.815,1.685
img_2942.jpg,Toyota,RAV4,Old,SUV,Light-Blue,1.815,1.685
img_2943.jpg,Toyota,RAV4,Old,SUV,Light-Blue,1.815,1.685
img_2946.jpg,Toyota,RAV4,Old,SUV,Light-Blue,1.815,1.685
